LipNet Evaluation Report - 2026-05-01 21:46:49.585062
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'lan blue at d eight now'
val_oos sample 45 | WER: 0.33 | GT: 'bin blue in y six now' | Pred: 'lan blue it y six now'
val_oos sample 46 | WER: 0.33 | GT: 'bin blue in y seven soon' | Pred: 'lan blue it y seven soon'
val_oos sample 47 | WER: 0.17 | GT: 'bin blue in y eight please' | Pred: 'lan blue in y eight please'
val_oos sample 48 | WER: 0.50 | GT: 'bin blue in y nine again' | Pred: 'lablue it y nine again'
val_oos sample 49 | WER: 0.17 | GT: 'bin blue with f six now' | Pred: 'lan blue with f six now'
val_oos sample 50 | WER: 0.17 | GT: 'bin blue with f seven soon' | Pred: 'lan blue with f seven soon'
val_oos sample 51 | WER: 0.17 | GT: 'bin blue with f eight please' | Pred: 'lan blue with f eight please'
val_oos sample 52 | WER: 0.17 | GT: 'bin blue with f nine again' | Pred: 'lan blue with f nine again'
val_oos sample 53 | WER: 0.17 | GT: 'bin blue with m one soon' | Pred: 'lan blue with m one soon'
val_oos sample 54 | WER: 0.33 | GT: 'bin blue with m two please' | Pred: 'lan blue with m tixe please'
val_oos sample 55 | WER: 0.17 | GT: 'bin blue with m three again' | Pred: 'lan blue with m three again'
val_oos sample 56 | WER: 0.17 | GT: 'bin blue with m zero now' | Pred: 'lan blue with m zero now'
val_oos sample 57 | WER: 0.33 | GT: 'bin blue with s four now' | Pred: 'lan blue with x four now'
val_oos sample 58 | WER: 0.17 | GT: 'bin blue with s five soon' | Pred: 'lan blue with s five soon'
val_oos sample 59 | WER: 0.17 | GT: 'bin blue with s six please' | Pred: 'lan blue with s six please'
val_oos sample 60 | WER: 0.17 | GT: 'bin blue with s seven again' | Pred: 'lan blue with s seven again'
val_oos sample 61 | WER: 0.17 | GT: 'bin blue with z eight now' | Pred: 'lan blue with z eight now'
val_oos sample 62 | WER: 0.17 | GT: 'bin blue with z nine soon' | Pred: 'lan blue with z nine soon'
val_oos sample 63 | WER: 0.17 | GT: 'bin green at a two now' | Pred: 'lan green at a two now'
val_oos sample 64 | WER: 0.33 | GT: 'bin green at a three soon' | Pred: 'lan green at i three soon'
val_oos sample 65 | WER: 0.33 | GT: 'bin green at a four please' | Pred: 'lan green at z four please'
val_oos sample 66 | WER: 0.17 | GT: 'bin green at a five again' | Pred: 'lan green at a five again'
val_oos sample 67 | WER: 0.50 | GT: 'bin green at g six now' | Pred: 'lan green in c six now'
val_oos sample 68 | WER: 0.33 | GT: 'bin green at g seven soon' | Pred: 'lan green at t seven soon'
val_oos sample 69 | WER: 0.50 | GT: 'bin green at g eight please' | Pred: 'lan green in c eight please'
val_oos sample 70 | WER: 0.33 | GT: 'bin green at g nine again' | Pred: 'lan green at t nine again'
val_oos sample 71 | WER: 0.33 | GT: 'bin green at n one soon' | Pred: 'lan green at z one soon'
val_oos sample 72 | WER: 0.33 | GT: 'bin green at n two please' | Pred: 'lan green at s two please'
val_oos sample 73 | WER: 0.33 | GT: 'bin green at n three again' | Pred: 'lan green at m three again'
val_oos sample 74 | WER: 0.50 | GT: 'bin green at n zero now' | Pred: 'lan green in z zero now'
val_oos sample 75 | WER: 0.33 | GT: 'bin green at t four now' | Pred: 'lan green at c four now'
val_oos sample 76 | WER: 0.33 | GT: 'bin green at t five soon' | Pred: 'lan green it t five soon'
val_oos sample 77 | WER: 0.33 | GT: 'bin green at t six please' | Pred: 'lan green at d six please'
val_oos sample 78 | WER: 0.17 | GT: 'bin green at t seven again' | Pred: 'lan green at t seven again'
val_oos sample 79 | WER: 0.33 | GT: 'bin green by a six now' | Pred: 'lan green by f six now'
val_oos sample 80 | WER: 0.17 | GT: 'bin green by a seven soon' | Pred: 'lan green by a seven soon'
val_oos sample 81 | WER: 0.33 | GT: 'bin green by a eight please' | Pred: 'lan green by i eight please'
val_oos sample 82 | WER: 0.17 | GT: 'bin green by a nine again' | Pred: 'lan green by a nine again'
val_oos sample 83 | WER: 0.33 | GT: 'bin green by h one soon' | Pred: 'lan green by a one soon'
val_oos sample 84 | WER: 0.50 | GT: 'bin green by h two please' | Pred: 'lan green by s wo please'
val_oos sample 85 | WER: 0.33 | GT: 'bin green by h three again' | Pred: 'lan green by n three again'
val_oos sample 86 | WER: 0.33 | GT: 'bin green by h zero now' | Pred: 'lan green by s zero now'
val_oos sample 87 | WER: 0.17 | GT: 'bin green by n four now' | Pred: 'lan green by n four now'
val_oos sample 88 | WER: 0.33 | GT: 'bin green by n five soon' | Pred: 'lan green by f five soon'
val_oos sample 89 | WER: 0.33 | GT: 'bin green by n six please' | Pred: 'lan green by f six please'
val_oos sample 90 | WER: 0.33 | GT: 'bin green by n seven again' | Pred: 'lan green by f seven again'
val_oos sample 91 | WER: 0.33 | GT: 'bin green by t eight now' | Pred: 'lan green by d eight now'
val_oos sample 92 | WER: 0.17 | GT: 'bin green by t nine soon' | Pred: 'lan green by t nine soon'
val_oos sample 93 | WER: 0.33 | GT: 'bin green by u one again' | Pred: 'lan green by q one again'
val_oos sample 94 | WER: 0.33 | GT: 'bin green by u zero please' | Pred: 'lan green by q zero please'
val_oos sample 95 | WER: 0.17 | GT: 'bin green in a one again' | Pred: 'lan green in a one again'
val_oos sample 96 | WER: 0.33 | GT: 'bin green in a zero please' | Pred: 'lan green in k zero please'
val_oos sample 97 | WER: 0.33 | GT: 'bin green in g two now' | Pred: 'lan green in t two now'
val_oos sample 98 | WER: 0.33 | GT: 'bin green in g three soon' | Pred: 'lan green in c three soon'
val_oos sample 99 | WER: 0.33 | GT: 'bin green in g four please' | Pred: 'lan green in c four please'
val_oos sample 100 | WER: 0.33 | GT: 'bin green in g five again' | Pred: 'lan green in c five again'
val_oos sample 101 | WER: 0.17 | GT: 'bin green in m six now' | Pred: 'lan green in m six now'
val_oos sample 102 | WER: 0.17 | GT: 'bin green in m seven soon' | Pred: 'lan green in m seven soon'
val_oos sample 103 | WER: 0.17 | GT: 'bin green in m eight please' | Pred: 'lan green in m eight please'
val_oos sample 104 | WER: 0.17 | GT: 'bin green in m nine again' | Pred: 'lan green in m nine again'
val_oos sample 105 | WER: 0.33 | GT: 'bin green in t one soon' | Pred: 'lan green in c one soon'
val_oos sample 106 | WER: 0.33 | GT: 'bin green in t two please' | Pred: 'lan green in c two please'
val_oos sample 107 | WER: 0.67 | GT: 'bin green in t three again' | Pred: 'lan green at three gain'
val_oos sample 108 | WER: 0.33 | GT: 'bin green in t zero now' | Pred: 'lan green in c zero now'
val_oos sample 109 | WER: 0.17 | GT: 'bin green with b one soon' | Pred: 'lan green with b one soon'
val_oos sample 110 | WER: 0.33 | GT: 'bin green with b two please' | Pred: 'lan green with p two please'
val_oos sample 111 | WER: 0.17 | GT: 'bin green with b three again' | Pred: 'lan green with b three again'
val_oos sample 112 | WER: 0.33 | GT: 'bin green with b zero now' | Pred: 'lan green with p zero now'
val_oos sample 113 | WER: 0.33 | GT: 'bin green with h four now' | Pred: 'lan green with h fiur now'
val_oos sample 114 | WER: 0.33 | GT: 'bin green with h five soon' | Pred: 'lan green with s five soon'
val_oos sample 115 | WER: 0.17 | GT: 'bin green with h six please' | Pred: 'lan green with h six please'
val_oos sample 116 | WER: 0.17 | GT: 'bin green with h seven again' | Pred: 'lan green with h seven again'
val_oos sample 117 | WER: 0.17 | GT: 'bin green with n eight now' | Pred: 'lan green with n eight now'
val_oos sample 118 | WER: 0.17 | GT: 'bin green with n nine soon' | Pred: 'lan green with n nine soon'
val_oos sample 119 | WER: 0.17 | GT: 'bin green with o one again' | Pred: 'lan green with o one again'
val_oos sample 120 | WER: 0.33 | GT: 'bin green with o zero please' | Pred: 'lan green with zero please'
val_oos sample 121 | WER: 0.33 | GT: 'bin green with u two now' | Pred: 'lan green with q two now'
val_oos sample 122 | WER: 0.50 | GT: 'bin green with u three soon' | Pred: 'lan green in with q three soon'
val_oos sample 123 | WER: 0.33 | GT: 'bin green with u four please' | Pred: 'lan green with q four please'
val_oos sample 124 | WER: 0.17 | GT: 'bin green with u five again' | Pred: 'lan green with u five again'
val_oos sample 125 | WER: 0.17 | GT: 'bin red at f four now' | Pred: 'lan red at f four now'
val_oos sample 126 | WER: 0.33 | GT: 'bin red at f five soon' | Pred: 'lan red in f five soon'
val_oos sample 127 | WER: 0.33 | GT: 'bin red at f six please' | Pred: 'lan red at m six please'
val_oos sample 128 | WER: 0.17 | GT: 'bin red at f seven again' | Pred: 'lan red at f seven again'
val_oos sample 129 | WER: 0.33 | GT: 'bin red at l eight now' | Pred: 'lan red at n eight now'
val_oos sample 130 | WER: 0.17 | GT: 'bin red at l nine soon' | Pred: 'lan red at l nine soon'
val_oos sample 131 | WER: 0.33 | GT: 'bin red at m one again' | Pred: 'lan red an m one again'
val_oos sample 132 | WER: 0.17 | GT: 'bin red at m zero please' | Pred: 'lan red at m zero please'
val_oos sample 133 | WER: 0.33 | GT: 'bin red at s two now' | Pred: 'lan red at s o now'
val_oos sample 134 | WER: 0.17 | GT: 'bin red at s three soon' | Pred: 'lan red at s three soon'
val_oos sample 135 | WER: 0.17 | GT: 'bin red at s four please' | Pred: 'lan red at s four please'
val_oos sample 136 | WER: 0.17 | GT: 'bin red at s five again' | Pred: 'lan red at s five again'
val_oos sample 137 | WER: 0.33 | GT: 'bin red at z six now' | Pred: 'lan red an z six now'
val_oos sample 138 | WER: 0.17 | GT: 'bin red at z seven soon' | Pred: 'lan red at z seven soon'
val_oos sample 139 | WER: 0.17 | GT: 'bin red at z eight please' | Pred: 'lan red at z eight please'
val_oos sample 140 | WER: 0.33 | GT: 'bin red at z nine again' | Pred: 'lan red in z nine again'
val_oos sample 141 | WER: 0.17 | GT: 'bin red by f eight now' | Pred: 'lan red by f eight now'
val_oos sample 142 | WER: 0.17 | GT: 'bin red by f nine soon' | Pred: 'lan red by f nine soon'
val_oos sample 143 | WER: 0.33 | GT: 'bin red by g one again' | Pred: 'lan red by c one again'
val_oos sample 144 | WER: 0.33 | GT: 'bin red by g zero please' | Pred: 'lan red by d zero please'
val_oos sample 145 | WER: 0.33 | GT: 'bin red by m two now' | Pred: 'lan red by m ix now'
val_oos sample 146 | WER: 0.17 | GT: 'bin red by m three soon' | Pred: 'lan red by m three soon'
val_oos sample 147 | WER: 0.17 | GT: 'bin red by m four please' | Pred: 'lan red by m four please'
val_oos sample 148 | WER: 0.17 | GT: 'bin red by m five again' | Pred: 'lan red by m five again'
val_oos sample 149 | WER: 0.33 | GT: 'bin red by s six now' | Pred: 'lan red by n six now'
val_oos sample 150 | WER: 0.17 | GT: 'bin red by s seven soon' | Pred: 'lan red by s seven soon'
val_oos sample 151 | WER: 0.33 | GT: 'bin red by s eight please' | Pred: 'lan red by f eight please'
val_oos sample 152 | WER: 0.17 | GT: 'bin red by s nine again' | Pred: 'lan red by s nine again'
val_oos sample 153 | WER: 0.17 | GT: 'bin red in f one soon' | Pred: 'lan red in f one soon'
val_oos sample 154 | WER: 0.33 | GT: 'bin red in f two please' | Pred: 'lan red it f two please'
val_oos sample 155 | WER: 0.33 | GT: 'bin red in f three again' | Pred: 'lan red at f three again'
val_oos sample 156 | WER: 0.17 | GT: 'bin red in f zero now' | Pred: 'lan red in f zero now'
val_oos sample 157 | WER: 0.17 | GT: 'bin red in l four now' | Pred: 'lan red in l four now'
val_oos sample 158 | WER: 0.33 | GT: 'bin red in l five soon' | Pred: 'lan red in k five soon'
val_oos sample 159 | WER: 0.17 | GT: 'bin red in l six please' | Pred: 'lan red in l six please'
val_oos sample 160 | WER: 0.17 | GT: 'bin red in l seven again' | Pred: 'lan red in l seven again'
val_oos sample 161 | WER: 0.17 | GT: 'bin red in r eight now' | Pred: 'lan red in r eight now'
val_oos sample 162 | WER: 0.33 | GT: 'bin red in r nine soon' | Pred: 'lan red in i nine soon'
val_oos sample 163 | WER: 0.33 | GT: 'bin red in s one again' | Pred: 'lan red an s one again'
val_oos sample 164 | WER: 0.33 | GT: 'bin red in s zero please' | Pred: 'lan red in k zero please'
val_oos sample 165 | WER: 0.33 | GT: 'bin red in z two now' | Pred: 'lan red an z two now'
val_oos sample 166 | WER: 0.17 | GT: 'bin red in z three soon' | Pred: 'lan red in z three soon'
val_oos sample 167 | WER: 0.50 | GT: 'bin red in z four please' | Pred: 'lan red at z foure please'
val_oos sample 168 | WER: 0.33 | GT: 'bin red in z five again' | Pred: 'lan red at z five again'
val_oos sample 169 | WER: 0.17 | GT: 'bin red with a one again' | Pred: 'lan red with a one again'
val_oos sample 170 | WER: 0.33 | GT: 'bin red with a zero please' | Pred: 'lan red with k zero please'
val_oos sample 171 | WER: 0.33 | GT: 'bin red with g two now' | Pred: 'lan red with c two now'
val_oos sample 172 | WER: 0.33 | GT: 'bin red with g three soon' | Pred: 'lan red with c three soon'
val_oos sample 173 | WER: 0.33 | GT: 'bin red with g four please' | Pred: 'lan red with c four please'
val_oos sample 174 | WER: 0.33 | GT: 'bin red with g five again' | Pred: 'lan red with c five again'
val_oos sample 175 | WER: 0.17 | GT: 'bin red with m six now' | Pred: 'lan red with m six now'
val_oos sample 176 | WER: 0.17 | GT: 'bin red with m seven soon' | Pred: 'lan red with m seven soon'
val_oos sample 177 | WER: 0.17 | GT: 'bin red with m eight please' | Pred: 'lan red with m eight please'
val_oos sample 178 | WER: 0.17 | GT: 'bin red with m nine again' | Pred: 'lan red with m nine again'
val_oos sample 179 | WER: 0.33 | GT: 'bin red with t one soon' | Pred: 'lan red with c one soon'
val_oos sample 180 | WER: 0.50 | GT: 'bin red with t two please' | Pred: 'lan green with v two please'
val_oos sample 181 | WER: 0.33 | GT: 'bin red with t three again' | Pred: 'lan red with c three again'
val_oos sample 182 | WER: 0.33 | GT: 'bin red with t zero now' | Pred: 'lan red with c zero now'
val_oos sample 183 | WER: 0.33 | GT: 'bin white at g one soon' | Pred: 'lan white at c one soon'
val_oos sample 184 | WER: 0.33 | GT: 'bin white at g two please' | Pred: 'lan white at d two please'
val_oos sample 185 | WER: 0.50 | GT: 'bin white at g three again' | Pred: 'lan white at z three now'
val_oos sample 186 | WER: 0.33 | GT: 'bin white at g zero now' | Pred: 'lan white at d zero now'
val_oos sample 187 | WER: 0.33 | GT: 'bin white at m four now' | Pred: 'lan white an m four now'
val_oos sample 188 | WER: 0.17 | GT: 'bin white at m five soon' | Pred: 'lan white at m five soon'
val_oos sample 189 | WER: 0.17 | GT: 'bin white at m six please' | Pred: 'lan white at m six please'
val_oos sample 190 | WER: 0.17 | GT: 'bin white at m seven again' | Pred: 'lan white at m seven again'
val_oos sample 191 | WER: 0.33 | GT: 'bin white at s eight now' | Pred: 'lan white it s eight now'
val_oos sample 192 | WER: 0.17 | GT: 'bin white at s nine soon' | Pred: 'lan white at s nine soon'
val_oos sample 193 | WER: 0.50 | GT: 'bin white at t one again' | Pred: 'lan white in d one again'
val_oos sample 194 | WER: 0.33 | GT: 'bin white at t zero please' | Pred: 'lan white at d zero please'
val_oos sample 195 | WER: 0.33 | GT: 'bin white by a one soon' | Pred: 'lan white by x one soon'
val_oos sample 196 | WER: 0.33 | GT: 'bin white by a two please' | Pred: 'lan white by s two please'
val_oos sample 197 | WER: 0.33 | GT: 'bin white by a three again' | Pred: 'lan white by f three again'
val_oos sample 198 | WER: 0.33 | GT: 'bin white by a zero now' | Pred: 'lan white by s zero now'
val_oos sample 199 | WER: 0.33 | GT: 'bin white by g four now' | Pred: 'lan white by c four now'
val_oos sample 200 | WER: 0.50 | GT: 'bin white by g five soon' | Pred: 'lan rhie by d five soon'
val_oos sample 201 | WER: 0.33 | GT: 'bin white by g six please' | Pred: 'lan white by d six please'
val_oos sample 202 | WER: 0.33 | GT: 'bin white by g seven again' | Pred: 'lan white by d seven again'
val_oos sample 203 | WER: 0.17 | GT: 'bin white by m eight now' | Pred: 'lan white by m eight now'
val_oos sample 204 | WER: 0.17 | GT: 'bin white by m nine soon' | Pred: 'lan white by m nine soon'
val_oos sample 205 | WER: 0.33 | GT: 'bin white by n one again' | Pred: 'lan white by a one again'
val_oos sample 206 | WER: 0.33 | GT: 'bin white by n zero please' | Pred: 'lan white by f zero please'
val_oos sample 207 | WER: 0.33 | GT: 'bin white by t two now' | Pred: 'lan white by d two now'
val_oos sample 208 | WER: 0.33 | GT: 'bin white by t three soon' | Pred: 'lan white by d three soon'
val_oos sample 209 | WER: 0.50 | GT: 'bin white by t four please' | Pred: 'lan white by d thur please'
val_oos sample 210 | WER: 0.33 | GT: 'bin white by t five again' | Pred: 'lan white by d five again'
val_oos sample 211 | WER: 0.17 | GT: 'bin white in f six now' | Pred: 'lan white in f six now'
val_oos sample 212 | WER: 0.17 | GT: 'bin white in f seven soon' | Pred: 'lan white in f seven soon'
val_oos sample 213 | WER: 0.33 | GT: 'bin white in f eight please' | Pred: 'lan white an f eight please'
val_oos sample 214 | WER: 0.67 | GT: 'bin white in f nine again' | Pred: 'lan white at ine again'
val_oos sample 215 | WER: 0.33 | GT: 'bin white in m one soon' | Pred: 'lan white an m one soon'
val_oos sample 216 | WER: 0.17 | GT: 'bin white in m two please' | Pred: 'lan white in m two please'
val_oos sample 217 | WER: 0.33 | GT: 'bin white in m three again' | Pred: 'lan white at m three again'
val_oos sample 218 | WER: 0.17 | GT: 'bin white in m zero now' | Pred: 'lan white in m zero now'
val_oos sample 219 | WER: 0.17 | GT: 'bin white in s four now' | Pred: 'lan white in s four now'
val_oos sample 220 | WER: 0.33 | GT: 'bin white in s five soon' | Pred: 'lan white an s five soon'
val_oos sample 221 | WER: 0.67 | GT: 'bin white in s six please' | Pred: 'lan white an sx please'
val_oos sample 222 | WER: 0.17 | GT: 'bin white in s seven again' | Pred: 'lan white in s seven again'
val_oos sample 223 | WER: 0.33 | GT: 'bin white in z eight now' | Pred: 'lan white an z eight now'
val_oos sample 224 | WER: 0.33 | GT: 'bin white in z nine soon' | Pred: 'lan white at z nine soon'
val_oos sample 225 | WER: 0.33 | GT: 'bin white with a four now' | Pred: 'lan white with s four now'
val_oos sample 226 | WER: 0.33 | GT: 'bin white with a five soon' | Pred: 'lan white with f five soon'
val_oos sample 227 | WER: 0.33 | GT: 'bin white with a six please' | Pred: 'lan white with s six please'
val_oos sample 228 | WER: 0.50 | GT: 'bin white with a seven again' | Pred: 'lan white it x seven again'
val_oos sample 229 | WER: 0.33 | GT: 'bin white with g eight now' | Pred: 'lan white with c eight now'
val_oos sample 230 | WER: 0.33 | GT: 'bin white with g nine soon' | Pred: 'lan white with d nine soon'
val_oos sample 231 | WER: 0.33 | GT: 'bin white with h one again' | Pred: 'lan white with s one again'
val_oos sample 232 | WER: 0.33 | GT: 'bin white with h zero please' | Pred: 'lan white with a zero please'
val_oos sample 233 | WER: 0.33 | GT: 'bin white with n two now' | Pred: 'lan white with s two now'
val_oos sample 234 | WER: 0.17 | GT: 'bin white with n three soon' | Pred: 'lan white with n three soon'
val_oos sample 235 | WER: 0.33 | GT: 'bin white with n four please' | Pred: 'lan white with n five please'
val_oos sample 236 | WER: 0.17 | GT: 'bin white with n five again' | Pred: 'lan white with n five again'
val_oos sample 237 | WER: 0.33 | GT: 'bin white with t six now' | Pred: 'lan white with d six now'
val_oos sample 238 | WER: 0.33 | GT: 'bin white with t seven soon' | Pred: 'lan white with d seven soon'
val_oos sample 239 | WER: 0.33 | GT: 'bin white with t eight please' | Pred: 'lan white with c eight please'
val_oos sample 240 | WER: 0.33 | GT: 'bin white with t nine again' | Pred: 'lan white with c nine again'
val_oos sample 241 | WER: 0.33 | GT: 'lay blue at d two now' | Pred: 'lat blue at k two now'
val_oos sample 242 | WER: 0.17 | GT: 'lay blue at d three soon' | Pred: 'lay blue at e three soon'
val_oos sample 243 | WER: 0.17 | GT: 'lay blue at d four please' | Pred: 'lay blue it d four please'
val_oos sample 244 | WER: 0.00 | GT: 'lay blue at d five again' | Pred: 'lay blue at d five again'
val_oos sample 245 | WER: 0.00 | GT: 'lay blue at j six now' | Pred: 'lay blue at j six now'
val_oos sample 246 | WER: 0.33 | GT: 'lay blue at j seven soon' | Pred: 'lat blue at z seven soon'
val_oos sample 247 | WER: 0.00 | GT: 'lay blue at j eight please' | Pred: 'lay blue at j eight please'
val_oos sample 248 | WER: 0.17 | GT: 'lay blue at j nine again' | Pred: 'lat blue at j nine again'
val_oos sample 249 | WER: 0.33 | GT: 'lay blue at q one soon' | Pred: 'lat blue at c one soon'
val_oos sample 250 | WER: 0.67 | GT: 'lay blue at q two please' | Pred: 'lay blee with c tix please'
val_oos sample 251 | WER: 0.17 | GT: 'lay blue at q three again' | Pred: 'lay blue at three again'
val_oos sample 252 | WER: 0.33 | GT: 'lay blue at q zero now' | Pred: 'lat blue in q zero now'
val_oos sample 253 | WER: 0.17 | GT: 'lay blue at x four now' | Pred: 'lay blue at x fiu now'
val_oos sample 254 | WER: 0.00 | GT: 'lay blue at x five soon' | Pred: 'lay blue at x five soon'
val_oos sample 255 | WER: 0.17 | GT: 'lay blue at x six please' | Pred: 'lay blue with x six please'
val_oos sample 256 | WER: 0.17 | GT: 'lay blue at x seven again' | Pred: 'lat blue at x seven again'
val_oos sample 257 | WER: 0.33 | GT: 'lay blue by d six now' | Pred: 'lay blue bt e six now'
val_oos sample 258 | WER: 0.00 | GT: 'lay blue by d seven soon' | Pred: 'lay blue by d seven soon'
val_oos sample 259 | WER: 0.00 | GT: 'lay blue by d eight please' | Pred: 'lay blue by d eight please'
val_oos sample 260 | WER: 0.00 | GT: 'lay blue by d nine again' | Pred: 'lay blue by d nine again'
val_oos sample 261 | WER: 0.17 | GT: 'lay blue by k one soon' | Pred: 'lacn blue by k one soon'
val_oos sample 262 | WER: 0.17 | GT: 'lay blue by k two please' | Pred: 'lay blue by k i please'
val_oos sample 263 | WER: 0.17 | GT: 'lay blue by k three again' | Pred: 'lat blue by k three again'
val_oos sample 264 | WER: 0.00 | GT: 'lay blue by k zero now' | Pred: 'lay blue by k zero now'
val_oos sample 265 | WER: 0.17 | GT: 'lay blue by q four now' | Pred: 'lay blue by d four now'
val_oos sample 266 | WER: 0.17 | GT: 'lay blue by q five soon' | Pred: 'lay blue by e five soon'
val_oos sample 267 | WER: 0.50 | GT: 'lay blue by q six please' | Pred: 'lay blue with b igt please'
val_oos sample 268 | WER: 0.33 | GT: 'lay blue by q seven again' | Pred: 'lat blue by e seven again'
val_oos sample 269 | WER: 0.17 | GT: 'lay blue by x eight now' | Pred: 'lay blue by s eight now'
val_oos sample 270 | WER: 0.00 | GT: 'lay blue by x nine soon' | Pred: 'lay blue by x nine soon'
val_oos sample 271 | WER: 0.00 | GT: 'lay blue by y one again' | Pred: 'lay blue by y one again'
val_oos sample 272 | WER: 0.00 | GT: 'lay blue by y zero please' | Pred: 'lay blue by y zero please'
val_oos sample 273 | WER: 0.17 | GT: 'lay blue in c eight now' | Pred: 'lay blue at c eight now'
val_oos sample 274 | WER: 0.33 | GT: 'lay blue in c nine soon' | Pred: 'lat blue at c nine soon'
val_oos sample 275 | WER: 0.33 | GT: 'lay blue in d one again' | Pred: 'lat blue it d one again'
val_oos sample 276 | WER: 0.17 | GT: 'lay blue in d zero please' | Pred: 'lay blue it d zero please'
