LipNet Evaluation Report - 2026-05-02 09:51:21.213127
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it b sixh now'
val_oos sample 48 | WER: 0.33 | GT: 'bin blue in y nine again' | Pred: 'bin blue wit b nine again'
val_oos sample 49 | WER: 0.17 | GT: 'bin blue with f six now' | Pred: 'bin blue with r six now'
val_oos sample 50 | WER: 0.33 | GT: 'bin blue with f seven soon' | Pred: 'bin blue it b seven soon'
val_oos sample 51 | WER: 0.17 | GT: 'bin blue with f eight please' | Pred: 'bin blue with x eight please'
val_oos sample 52 | WER: 0.17 | GT: 'bin blue with f nine again' | Pred: 'bin blue with x nine again'
val_oos sample 53 | WER: 0.17 | GT: 'bin blue with m one soon' | Pred: 'bin blue with p one soon'
val_oos sample 54 | WER: 0.33 | GT: 'bin blue with m two please' | Pred: 'bin blue it b two please'
val_oos sample 55 | WER: 0.17 | GT: 'bin blue with m three again' | Pred: 'bin blue with b three again'
val_oos sample 56 | WER: 0.17 | GT: 'bin blue with m zero now' | Pred: 'bin blue with b zero now'
val_oos sample 57 | WER: 0.17 | GT: 'bin blue with s four now' | Pred: 'bin blue with x four now'
val_oos sample 58 | WER: 0.17 | GT: 'bin blue with s five soon' | Pred: 'bin blue with v five soon'
val_oos sample 59 | WER: 0.17 | GT: 'bin blue with s six please' | Pred: 'bin blue with x six please'
val_oos sample 60 | WER: 0.17 | GT: 'bin blue with s seven again' | Pred: 'bin blue with x seven again'
val_oos sample 61 | WER: 0.17 | GT: 'bin blue with z eight now' | Pred: 'bin blue with v eight now'
val_oos sample 62 | WER: 0.33 | GT: 'bin blue with z nine soon' | Pred: 'bince blue with x nine soon'
val_oos sample 63 | WER: 0.33 | GT: 'bin green at a two now' | Pred: 'bin green in x two now'
val_oos sample 64 | WER: 0.33 | GT: 'bin green at a three soon' | Pred: 'bin green it l three soon'
val_oos sample 65 | WER: 0.33 | GT: 'bin green at a four please' | Pred: 'bin green an v four please'
val_oos sample 66 | WER: 0.33 | GT: 'bin green at a five again' | Pred: 'bin green an m five again'
val_oos sample 67 | WER: 0.33 | GT: 'bin green at g six now' | Pred: 'bin green in t six now'
val_oos sample 68 | WER: 0.33 | GT: 'bin green at g seven soon' | Pred: 'bin green in u seven soon'
val_oos sample 69 | WER: 0.33 | GT: 'bin green at g eight please' | Pred: 'bin green in k eight please'
val_oos sample 70 | WER: 0.33 | GT: 'bin green at g nine again' | Pred: 'bin green in e nine again'
val_oos sample 71 | WER: 0.33 | GT: 'bin green at n one soon' | Pred: 'bin green an y one soon'
val_oos sample 72 | WER: 0.33 | GT: 'bin green at n two please' | Pred: 'bin green an b two please'
val_oos sample 73 | WER: 0.17 | GT: 'bin green at n three again' | Pred: 'bin green at m three again'
val_oos sample 74 | WER: 0.33 | GT: 'bin green at n zero now' | Pred: 'bin green in x zero now'
val_oos sample 75 | WER: 0.33 | GT: 'bin green at t four now' | Pred: 'bin green in z four now'
val_oos sample 76 | WER: 0.33 | GT: 'bin green at t five soon' | Pred: 'bin green in i five soon'
val_oos sample 77 | WER: 0.33 | GT: 'bin green at t six please' | Pred: 'bin green in b six please'
val_oos sample 78 | WER: 0.33 | GT: 'bin green at t seven again' | Pred: 'bin green an a seven again'
val_oos sample 79 | WER: 0.17 | GT: 'bin green by a six now' | Pred: 'bin green by x six now'
val_oos sample 80 | WER: 0.17 | GT: 'bin green by a seven soon' | Pred: 'bin green by x seven soon'
val_oos sample 81 | WER: 0.17 | GT: 'bin green by a eight please' | Pred: 'bin green by h eight please'
val_oos sample 82 | WER: 0.17 | GT: 'bin green by a nine again' | Pred: 'bin green by x nine again'
val_oos sample 83 | WER: 0.17 | GT: 'bin green by h one soon' | Pred: 'bin green by x one soon'
val_oos sample 84 | WER: 0.17 | GT: 'bin green by h two please' | Pred: 'bin green by l two please'
val_oos sample 85 | WER: 0.33 | GT: 'bin green by h three again' | Pred: 'bin green by n two again'
val_oos sample 86 | WER: 0.17 | GT: 'bin green by h zero now' | Pred: 'bin green by x zero now'
val_oos sample 87 | WER: 0.17 | GT: 'bin green by n four now' | Pred: 'bin green by h four now'
val_oos sample 88 | WER: 0.17 | GT: 'bin green by n five soon' | Pred: 'bin green by m five soon'
val_oos sample 89 | WER: 0.17 | GT: 'bin green by n six please' | Pred: 'bin green by x six please'
val_oos sample 90 | WER: 0.17 | GT: 'bin green by n seven again' | Pred: 'bin green by x seven again'
val_oos sample 91 | WER: 0.33 | GT: 'bin green by t eight now' | Pred: 'bin green by x nine now'
val_oos sample 92 | WER: 0.17 | GT: 'bin green by t nine soon' | Pred: 'bin green by n nine soon'
val_oos sample 93 | WER: 0.17 | GT: 'bin green by u one again' | Pred: 'bin green by b one again'
val_oos sample 94 | WER: 0.17 | GT: 'bin green by u zero please' | Pred: 'bin green by l zero please'
val_oos sample 95 | WER: 0.17 | GT: 'bin green in a one again' | Pred: 'bin green in k one again'
val_oos sample 96 | WER: 0.17 | GT: 'bin green in a zero please' | Pred: 'bin green in x zero please'
val_oos sample 97 | WER: 0.17 | GT: 'bin green in g two now' | Pred: 'bin green in z two now'
val_oos sample 98 | WER: 0.17 | GT: 'bin green in g three soon' | Pred: 'bin green in z three soon'
val_oos sample 99 | WER: 0.33 | GT: 'bin green in g four please' | Pred: 'bin green in x fore please'
val_oos sample 100 | WER: 0.33 | GT: 'bin green in g five again' | Pred: 'bin green at z five again'
val_oos sample 101 | WER: 0.17 | GT: 'bin green in m six now' | Pred: 'bin green in z six now'
val_oos sample 102 | WER: 0.00 | GT: 'bin green in m seven soon' | Pred: 'bin green in m seven soon'
val_oos sample 103 | WER: 0.17 | GT: 'bin green in m eight please' | Pred: 'bin green in y eight please'
val_oos sample 104 | WER: 0.33 | GT: 'bin green in m nine again' | Pred: 'bin green it z nine again'
val_oos sample 105 | WER: 0.17 | GT: 'bin green in t one soon' | Pred: 'bin green in z one soon'
val_oos sample 106 | WER: 0.17 | GT: 'bin green in t two please' | Pred: 'bin green in r two please'
val_oos sample 107 | WER: 0.33 | GT: 'bin green in t three again' | Pred: 'bin green it r three again'
val_oos sample 108 | WER: 0.17 | GT: 'bin green in t zero now' | Pred: 'bin green an t zero now'
val_oos sample 109 | WER: 0.17 | GT: 'bin green with b one soon' | Pred: 'bin green with y one soon'
val_oos sample 110 | WER: 0.00 | GT: 'bin green with b two please' | Pred: 'bin green with b two please'
val_oos sample 111 | WER: 0.00 | GT: 'bin green with b three again' | Pred: 'bin green with b three again'
val_oos sample 112 | WER: 0.00 | GT: 'bin green with b zero now' | Pred: 'bin green with b zero now'
val_oos sample 113 | WER: 0.17 | GT: 'bin green with h four now' | Pred: 'bin green with b four now'
val_oos sample 114 | WER: 0.17 | GT: 'bin green with h five soon' | Pred: 'bin green with v five soon'
val_oos sample 115 | WER: 0.17 | GT: 'bin green with h six please' | Pred: 'bin green with b six please'
val_oos sample 116 | WER: 0.17 | GT: 'bin green with h seven again' | Pred: 'bin green with r seven again'
val_oos sample 117 | WER: 0.17 | GT: 'bin green with n eight now' | Pred: 'bin green with v eight now'
val_oos sample 118 | WER: 0.17 | GT: 'bin green with n nine soon' | Pred: 'bin green with e nine soon'
val_oos sample 119 | WER: 0.17 | GT: 'bin green with o one again' | Pred: 'bin green with y one again'
val_oos sample 120 | WER: 0.17 | GT: 'bin green with o zero please' | Pred: 'bin green with b zero please'
val_oos sample 121 | WER: 0.17 | GT: 'bin green with u two now' | Pred: 'bin green with b two now'
val_oos sample 122 | WER: 0.50 | GT: 'bin green with u three soon' | Pred: 'bin green in b one soon'
val_oos sample 123 | WER: 0.33 | GT: 'bin green with u four please' | Pred: 'bin green itn b four please'
val_oos sample 124 | WER: 0.17 | GT: 'bin green with u five again' | Pred: 'bin green with v five again'
val_oos sample 125 | WER: 0.50 | GT: 'bin red at f four now' | Pred: 'place red an m four now'
val_oos sample 126 | WER: 0.33 | GT: 'bin red at f five soon' | Pred: 'bin red in x five soon'
val_oos sample 127 | WER: 0.17 | GT: 'bin red at f six please' | Pred: 'bin red at b six please'
val_oos sample 128 | WER: 0.17 | GT: 'bin red at f seven again' | Pred: 'bin red at b seven again'
val_oos sample 129 | WER: 0.50 | GT: 'bin red at l eight now' | Pred: 'bin white an p eight now'
val_oos sample 130 | WER: 0.50 | GT: 'bin red at l nine soon' | Pred: 'bin white an k nine soon'
val_oos sample 131 | WER: 0.33 | GT: 'bin red at m one again' | Pred: 'bin red it z one again'
val_oos sample 132 | WER: 0.33 | GT: 'bin red at m zero please' | Pred: 'bin red an p zero please'
val_oos sample 133 | WER: 0.33 | GT: 'bin red at s two now' | Pred: 'bin red an x two now'
val_oos sample 134 | WER: 0.50 | GT: 'bin red at s three soon' | Pred: 'bin white an t three soon'
val_oos sample 135 | WER: 0.50 | GT: 'bin red at s four please' | Pred: 'bin wred in k four please'
val_oos sample 136 | WER: 0.50 | GT: 'bin red at s five again' | Pred: 'bin white in p five again'
val_oos sample 137 | WER: 0.33 | GT: 'bin red at z six now' | Pred: 'bin red in x six now'
val_oos sample 138 | WER: 0.17 | GT: 'bin red at z seven soon' | Pred: 'bin red in z seven soon'
val_oos sample 139 | WER: 0.50 | GT: 'bin red at z eight please' | Pred: 'bin red in x five please'
val_oos sample 140 | WER: 0.33 | GT: 'bin red at z nine again' | Pred: 'bin red in s nine again'
val_oos sample 141 | WER: 0.17 | GT: 'bin red by f eight now' | Pred: 'bin red by x eight now'
val_oos sample 142 | WER: 0.17 | GT: 'bin red by f nine soon' | Pred: 'bin red by h nine soon'
val_oos sample 143 | WER: 0.17 | GT: 'bin red by g one again' | Pred: 'bin red by h one again'
val_oos sample 144 | WER: 0.17 | GT: 'bin red by g zero please' | Pred: 'bin red by x zero please'
val_oos sample 145 | WER: 0.17 | GT: 'bin red by m two now' | Pred: 'bin red by b two now'
val_oos sample 146 | WER: 0.17 | GT: 'bin red by m three soon' | Pred: 'bin red by l three soon'
val_oos sample 147 | WER: 0.17 | GT: 'bin red by m four please' | Pred: 'bin red by l four please'
val_oos sample 148 | WER: 0.17 | GT: 'bin red by m five again' | Pred: 'bin red by p five again'
val_oos sample 149 | WER: 0.17 | GT: 'bin red by s six now' | Pred: 'bin red by x six now'
val_oos sample 150 | WER: 0.17 | GT: 'bin red by s seven soon' | Pred: 'bin red by x seven soon'
val_oos sample 151 | WER: 0.17 | GT: 'bin red by s eight please' | Pred: 'bin red by n eight please'
val_oos sample 152 | WER: 0.17 | GT: 'bin red by s nine again' | Pred: 'bin red by n nine again'
val_oos sample 153 | WER: 0.17 | GT: 'bin red in f one soon' | Pred: 'bin red in k one soon'
val_oos sample 154 | WER: 0.17 | GT: 'bin red in f two please' | Pred: 'bin red in s two please'
val_oos sample 155 | WER: 0.50 | GT: 'bin red in f three again' | Pred: 'bin white at m three again'
val_oos sample 156 | WER: 0.17 | GT: 'bin red in f zero now' | Pred: 'bin red in z zero now'
val_oos sample 157 | WER: 0.17 | GT: 'bin red in l four now' | Pred: 'bin red in n four now'
val_oos sample 158 | WER: 0.17 | GT: 'bin red in l five soon' | Pred: 'bin red in i five soon'
val_oos sample 159 | WER: 0.17 | GT: 'bin red in l six please' | Pred: 'bin red in z six please'
val_oos sample 160 | WER: 0.17 | GT: 'bin red in l seven again' | Pred: 'bin red in x seven again'
val_oos sample 161 | WER: 0.17 | GT: 'bin red in r eight now' | Pred: 'bin red in e eight now'
val_oos sample 162 | WER: 0.17 | GT: 'bin red in r nine soon' | Pred: 'bin red in e nine soon'
val_oos sample 163 | WER: 0.17 | GT: 'bin red in s one again' | Pred: 'bin red in k one again'
val_oos sample 164 | WER: 0.17 | GT: 'bin red in s zero please' | Pred: 'bin red in i zero please'
val_oos sample 165 | WER: 0.33 | GT: 'bin red in z two now' | Pred: 'bin white in i two now'
val_oos sample 166 | WER: 0.17 | GT: 'bin red in z three soon' | Pred: 'bin red an z three soon'
val_oos sample 167 | WER: 0.17 | GT: 'bin red in z four please' | Pred: 'bin white in z four please'
val_oos sample 168 | WER: 0.33 | GT: 'bin red in z five again' | Pred: 'bin red an y five again'
val_oos sample 169 | WER: 0.17 | GT: 'bin red with a one again' | Pred: 'bin red with e one again'
val_oos sample 170 | WER: 0.17 | GT: 'bin red with a zero please' | Pred: 'bin red with r zero please'
val_oos sample 171 | WER: 0.17 | GT: 'bin red with g two now' | Pred: 'bin red with r two now'
val_oos sample 172 | WER: 0.17 | GT: 'bin red with g three soon' | Pred: 'bin red with r three soon'
val_oos sample 173 | WER: 0.17 | GT: 'bin red with g four please' | Pred: 'bin red with v four please'
val_oos sample 174 | WER: 0.17 | GT: 'bin red with g five again' | Pred: 'bin red with v five again'
val_oos sample 175 | WER: 0.17 | GT: 'bin red with m six now' | Pred: 'bin red with b six now'
val_oos sample 176 | WER: 0.17 | GT: 'bin red with m seven soon' | Pred: 'bin red with b seven soon'
val_oos sample 177 | WER: 0.17 | GT: 'bin red with m eight please' | Pred: 'bin red with y eight please'
val_oos sample 178 | WER: 0.33 | GT: 'bin red with m nine again' | Pred: 'bin white with b nine again'
val_oos sample 179 | WER: 0.17 | GT: 'bin red with t one soon' | Pred: 'bin red with r one soon'
val_oos sample 180 | WER: 0.33 | GT: 'bin red with t two please' | Pred: 'bin green with r two please'
val_oos sample 181 | WER: 0.17 | GT: 'bin red with t three again' | Pred: 'bin red with x three again'
val_oos sample 182 | WER: 0.17 | GT: 'bin red with t zero now' | Pred: 'bin red with v zero now'
val_oos sample 183 | WER: 0.33 | GT: 'bin white at g one soon' | Pred: 'bin white it z one soon'
val_oos sample 184 | WER: 0.33 | GT: 'bin white at g two please' | Pred: 'bin white in b two please'
val_oos sample 185 | WER: 0.33 | GT: 'bin white at g three again' | Pred: 'bin white it z three again'
val_oos sample 186 | WER: 0.33 | GT: 'bin white at g zero now' | Pred: 'bin white it m zero now'
val_oos sample 187 | WER: 0.33 | GT: 'bin white at m four now' | Pred: 'bin white it b four now'
val_oos sample 188 | WER: 0.33 | GT: 'bin white at m five soon' | Pred: 'bin white in b five soon'
val_oos sample 189 | WER: 0.33 | GT: 'bin white at m six please' | Pred: 'bin white it b six please'
val_oos sample 190 | WER: 0.33 | GT: 'bin white at m seven again' | Pred: 'bin white in b seven again'
val_oos sample 191 | WER: 0.50 | GT: 'bin white at s eight now' | Pred: 'bin white it x six now'
val_oos sample 192 | WER: 0.17 | GT: 'bin white at s nine soon' | Pred: 'bin white an s nine soon'
val_oos sample 193 | WER: 0.33 | GT: 'bin white at t one again' | Pred: 'bin white it y one again'
val_oos sample 194 | WER: 0.33 | GT: 'bin white at t zero please' | Pred: 'bin white it v zero please'
val_oos sample 195 | WER: 0.17 | GT: 'bin white by a one soon' | Pred: 'bin white by z one soon'
val_oos sample 196 | WER: 0.17 | GT: 'bin white by a two please' | Pred: 'bin white by x two please'
val_oos sample 197 | WER: 0.17 | GT: 'bin white by a three again' | Pred: 'bin white by x three again'
val_oos sample 198 | WER: 0.17 | GT: 'bin white by a zero now' | Pred: 'bin white by x zero now'
val_oos sample 199 | WER: 0.17 | GT: 'bin white by g four now' | Pred: 'bin white by h four now'
val_oos sample 200 | WER: 0.33 | GT: 'bin white by g five soon' | Pred: 'bin bhue by b five soon'
val_oos sample 201 | WER: 0.17 | GT: 'bin white by g six please' | Pred: 'bin white by b six please'
val_oos sample 202 | WER: 0.17 | GT: 'bin white by g seven again' | Pred: 'bin white by r seven again'
val_oos sample 203 | WER: 0.17 | GT: 'bin white by m eight now' | Pred: 'bin white by y eight now'
val_oos sample 204 | WER: 0.17 | GT: 'bin white by m nine soon' | Pred: 'bin white by b nine soon'
val_oos sample 205 | WER: 0.17 | GT: 'bin white by n one again' | Pred: 'bin white by b one again'
val_oos sample 206 | WER: 0.17 | GT: 'bin white by n zero please' | Pred: 'bin white by x zero please'
val_oos sample 207 | WER: 0.17 | GT: 'bin white by t two now' | Pred: 'bin white by x two now'
val_oos sample 208 | WER: 0.17 | GT: 'bin white by t three soon' | Pred: 'bin white by x three soon'
val_oos sample 209 | WER: 0.33 | GT: 'bin white by t four please' | Pred: 'bin white by h toro please'
val_oos sample 210 | WER: 0.17 | GT: 'bin white by t five again' | Pred: 'bin white by b five again'
val_oos sample 211 | WER: 0.17 | GT: 'bin white in f six now' | Pred: 'bin white in z six now'
val_oos sample 212 | WER: 0.33 | GT: 'bin white in f seven soon' | Pred: 'bin white in z zero soon'
val_oos sample 213 | WER: 0.17 | GT: 'bin white in f eight please' | Pred: 'bin white in i eight please'
val_oos sample 214 | WER: 0.17 | GT: 'bin white in f nine again' | Pred: 'bin white in k nine again'
val_oos sample 215 | WER: 0.33 | GT: 'bin white in m one soon' | Pred: 'bin white it y one soon'
val_oos sample 216 | WER: 0.17 | GT: 'bin white in m two please' | Pred: 'bin white in x two please'
val_oos sample 217 | WER: 0.17 | GT: 'bin white in m three again' | Pred: 'bin white in b three again'
val_oos sample 218 | WER: 0.17 | GT: 'bin white in m zero now' | Pred: 'bin white in b zero now'
val_oos sample 219 | WER: 0.17 | GT: 'bin white in s four now' | Pred: 'bin white in i four now'
val_oos sample 220 | WER: 0.17 | GT: 'bin white in s five soon' | Pred: 'bin white in x five soon'
val_oos sample 221 | WER: 0.17 | GT: 'bin white in s six please' | Pred: 'bin white in b six please'
val_oos sample 222 | WER: 0.17 | GT: 'bin white in s seven again' | Pred: 'bin white in x seven again'
val_oos sample 223 | WER: 0.50 | GT: 'bin white in z eight now' | Pred: 'bin white it b nine now'
val_oos sample 224 | WER: 0.17 | GT: 'bin white in z nine soon' | Pred: 'bin white in i nine soon'
val_oos sample 225 | WER: 0.17 | GT: 'bin white with a four now' | Pred: 'bin white with x four now'
val_oos sample 226 | WER: 0.17 | GT: 'bin white with a five soon' | Pred: 'bin white with v five soon'
val_oos sample 227 | WER: 0.17 | GT: 'bin white with a six please' | Pred: 'bin white with x six please'
val_oos sample 228 | WER: 0.33 | GT: 'bin white with a seven again' | Pred: 'bin white it h seven again'
val_oos sample 229 | WER: 0.17 | GT: 'bin white with g eight now' | Pred: 'bin white with x eight now'
val_oos sample 230 | WER: 0.17 | GT: 'bin white with g nine soon' | Pred: 'bin white with x nine soon'
val_oos sample 231 | WER: 0.33 | GT: 'bin white with h one again' | Pred: 'bin white with k one now'
val_oos sample 232 | WER: 0.17 | GT: 'bin white with h zero please' | Pred: 'bin white with x zero please'
val_oos sample 233 | WER: 0.17 | GT: 'bin white with n two now' | Pred: 'bin white with x two now'
val_oos sample 234 | WER: 0.17 | GT: 'bin white with n three soon' | Pred: 'bin white with v three soon'
val_oos sample 235 | WER: 0.17 | GT: 'bin white with n four please' | Pred: 'bin white with b four please'
val_oos sample 236 | WER: 0.17 | GT: 'bin white with n five again' | Pred: 'bin white with x five again'
val_oos sample 237 | WER: 0.33 | GT: 'bin white with t six now' | Pred: 'bin white with x nine now'
val_oos sample 238 | WER: 0.33 | GT: 'bin white with t seven soon' | Pred: 'bin white with v zero soon'
val_oos sample 239 | WER: 0.33 | GT: 'bin white with t eight please' | Pred: 'bin white with b nine please'
val_oos sample 240 | WER: 0.33 | GT: 'bin white with t nine again' | Pred: 'bin white ith b nine again'
val_oos sample 241 | WER: 0.50 | GT: 'lay blue at d two now' | Pred: 'set blue in n two now'
val_oos sample 242 | WER: 0.50 | GT: 'lay blue at d three soon' | Pred: 'lay blue in n thnee soon'
val_oos sample 243 | WER: 0.33 | GT: 'lay blue at d four please' | Pred: 'lay blue in b four please'
val_oos sample 244 | WER: 0.33 | GT: 'lay blue at d five again' | Pred: 'lay blue in a five again'
val_oos sample 245 | WER: 0.33 | GT: 'lay blue at j six now' | Pred: 'lay blue in n six now'
val_oos sample 246 | WER: 0.33 | GT: 'lay blue at j seven soon' | Pred: 'lay blue in r seven soon'
val_oos sample 247 | WER: 0.33 | GT: 'lay blue at j eight please' | Pred: 'lay blue in b eight please'
val_oos sample 248 | WER: 0.33 | GT: 'lay blue at j nine again' | Pred: 'lay blue it i nine again'
val_oos sample 249 | WER: 0.50 | GT: 'lay blue at q one soon' | Pred: 'set blue it r one soon'
val_oos sample 250 | WER: 0.33 | GT: 'lay blue at q two please' | Pred: 'lay blue it b two please'
val_oos sample 251 | WER: 0.33 | GT: 'lay blue at q three again' | Pred: 'lay blue in t three again'
val_oos sample 252 | WER: 0.33 | GT: 'lay blue at q zero now' | Pred: 'lay blue in i zero now'
val_oos sample 253 | WER: 0.33 | GT: 'lay blue at x four now' | Pred: 'lay blue an z four now'
val_oos sample 254 | WER: 0.33 | GT: 'lay blue at x five soon' | Pred: 'lay blue in m five soon'
val_oos sample 255 | WER: 0.33 | GT: 'lay blue at x six please' | Pred: 'lay blue with v six please'
val_oos sample 256 | WER: 0.17 | GT: 'lay blue at x seven again' | Pred: 'lay blue at g seven again'
val_oos sample 257 | WER: 0.17 | GT: 'lay blue by d six now' | Pred: 'lay blue by a six now'
val_oos sample 258 | WER: 0.17 | GT: 'lay blue by d seven soon' | Pred: 'lay blue by m seven soon'
val_oos sample 259 | WER: 0.17 | GT: 'lay blue by d eight please' | Pred: 'lay blue by b eight please'
val_oos sample 260 | WER: 0.17 | GT: 'lay blue by d nine again' | Pred: 'lay blue by x nine again'
val_oos sample 261 | WER: 0.33 | GT: 'lay blue by k one soon' | Pred: 'place blue by x one soon'
val_oos sample 262 | WER: 0.17 | GT: 'lay blue by k two please' | Pred: 'lay blue by h two please'
val_oos sample 263 | WER: 0.17 | GT: 'lay blue by k three again' | Pred: 'lay blue by f three again'
val_oos sample 264 | WER: 0.17 | GT: 'lay blue by k zero now' | Pred: 'lay blue by h zero now'
val_oos sample 265 | WER: 0.17 | GT: 'lay blue by q four now' | Pred: 'lay blue by l four now'
val_oos sample 266 | WER: 0.17 | GT: 'lay blue by q five soon' | Pred: 'lay blue by b five soon'
val_oos sample 267 | WER: 0.50 | GT: 'lay blue by q six please' | Pred: 'lay blue wit b eight please'
val_oos sample 268 | WER: 0.33 | GT: 'lay blue by q seven again' | Pred: 'set blue by b seven again'
val_oos sample 269 | WER: 0.17 | GT: 'lay blue by x eight now' | Pred: 'lay blue by x six now'
val_oos sample 270 | WER: 0.17 | GT: 'lay blue by x nine soon' | Pred: 'lay blue by n nine soon'
val_oos sample 271 | WER: 0.17 | GT: 'lay blue by y one again' | Pred: 'lay blue by p one again'
val_oos sample 272 | WER: 0.17 | GT: 'lay blue by y zero please' | Pred: 'lay blue by y two please'
val_oos sample 273 | WER: 0.33 | GT: 'lay blue in c eight now' | Pred: 'lay blue it b eight now'
val_oos sample 274 | WER: 0.50 | GT: 'lay blue in c nine soon' | Pred: 'lay blue it b zero soon'
val_oos sample 275 | WER: 0.50 | GT: 'lay blue in d one again' | Pred: 'set blue it one again'
val_oos sample 276 | WER: 0.17 | GT: 'lay blue in d zero please' | Pred: 'lay blue in b zero please'
