LipNet Evaluation Report - 2026-05-04 07:43:14.742965
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue with r eight now'
val_oos sample 22 | WER: 0.33 | GT: 'bin blue by l seven soon' | Pred: 'bin blue ay v seven soon'
val_oos sample 23 | WER: 0.17 | GT: 'bin blue by l eight please' | Pred: 'bin blue by a eight please'
val_oos sample 24 | WER: 0.33 | GT: 'bin blue by l nine again' | Pred: 'bin blue by i three again'
val_oos sample 25 | WER: 0.17 | GT: 'bin blue by s one soon' | Pred: 'bin blue by one soon'
val_oos sample 26 | WER: 0.17 | GT: 'bin blue by s two please' | Pred: 'bin blue by j two please'
val_oos sample 27 | WER: 0.33 | GT: 'bin blue by s three again' | Pred: 'bin blue by tone again'
val_oos sample 28 | WER: 0.17 | GT: 'bin blue by s zero now' | Pred: 'bin blue by a zero now'
val_oos sample 29 | WER: 0.17 | GT: 'bin blue by z four now' | Pred: 'bin blue by q four now'
val_oos sample 30 | WER: 0.17 | GT: 'bin blue by z five soon' | Pred: 'bin blue by five soon'
val_oos sample 31 | WER: 0.33 | GT: 'bin blue by z six please' | Pred: 'bin blue ay g six please'
val_oos sample 32 | WER: 0.17 | GT: 'bin blue by z seven again' | Pred: 'bin blue by c seven again'
val_oos sample 33 | WER: 0.33 | GT: 'bin blue in e four now' | Pred: 'bin blue it l four now'
val_oos sample 34 | WER: 0.50 | GT: 'bin blue in e five soon' | Pred: 'bin blue by j hree soon'
val_oos sample 35 | WER: 0.33 | GT: 'bin blue in e six please' | Pred: 'bin blue an h six please'
val_oos sample 36 | WER: 0.33 | GT: 'bin blue in e seven again' | Pred: 'bin blue it v seven again'
val_oos sample 37 | WER: 0.33 | GT: 'bin blue in k eight now' | Pred: 'bin blue it a eight now'
val_oos sample 38 | WER: 0.33 | GT: 'bin blue in k nine soon' | Pred: 'bin blue it a nine soon'
val_oos sample 39 | WER: 0.33 | GT: 'bin blue in l one again' | Pred: 'bin blue with one again'
val_oos sample 40 | WER: 0.33 | GT: 'bin blue in l zero please' | Pred: 'bin blue it z zero please'
val_oos sample 41 | WER: 0.33 | GT: 'bin blue in r two now' | Pred: 'bin blue it a two now'
val_oos sample 42 | WER: 0.33 | GT: 'bin blue in r three soon' | Pred: 'bin blue with a three soon'
val_oos sample 43 | WER: 0.33 | GT: 'bin blue in r four please' | Pred: 'bin blue it x four please'
val_oos sample 44 | WER: 0.33 | GT: 'bin blue in r five again' | Pred: 'bin blue it v five again'
val_oos sample 45 | WER: 0.17 | GT: 'bin blue in y six now' | Pred: 'bin blue with y six now'
val_oos sample 46 | WER: 0.17 | GT: 'bin blue in y seven soon' | Pred: 'bin blue it y seven soon'
val_oos sample 47 | WER: 0.17 | GT: 'bin blue in y eight please' | Pred: 'bin blue it y eight please'
val_oos sample 48 | WER: 0.17 | GT: 'bin blue in y nine again' | Pred: 'bin blue it y nine again'
val_oos sample 49 | WER: 0.17 | GT: 'bin blue with f six now' | Pred: 'bin blue with v six now'
val_oos sample 50 | WER: 0.00 | GT: 'bin blue with f seven soon' | Pred: 'bin blue with f seven soon'
val_oos sample 51 | WER: 0.17 | GT: 'bin blue with f eight please' | Pred: 'bin blue with g eight please'
val_oos sample 52 | WER: 0.17 | GT: 'bin blue with f nine again' | Pred: 'bin blue with r nine again'
val_oos sample 53 | WER: 0.17 | GT: 'bin blue with m one soon' | Pred: 'bin blue with y one soon'
val_oos sample 54 | WER: 0.17 | GT: 'bin blue with m two please' | Pred: 'bin blue with u two please'
val_oos sample 55 | WER: 0.17 | GT: 'bin blue with m three again' | Pred: 'bin blue with three again'
val_oos sample 56 | WER: 0.17 | GT: 'bin blue with m zero now' | Pred: 'bin blue with u zero now'
val_oos sample 57 | WER: 0.17 | GT: 'bin blue with s four now' | Pred: 'bin blue with r four now'
val_oos sample 58 | WER: 0.17 | GT: 'bin blue with s five soon' | Pred: 'bin blue with r five soon'
val_oos sample 59 | WER: 0.17 | GT: 'bin blue with s six please' | Pred: 'bin blue with z six please'
val_oos sample 60 | WER: 0.17 | GT: 'bin blue with s seven again' | Pred: 'bin blue with h seven again'
val_oos sample 61 | WER: 0.17 | GT: 'bin blue with z eight now' | Pred: 'bin blue with r eight now'
val_oos sample 62 | WER: 0.00 | GT: 'bin blue with z nine soon' | Pred: 'bin blue with z nine soon'
val_oos sample 63 | WER: 0.33 | GT: 'bin green at a two now' | Pred: 'bin green in x two now'
val_oos sample 64 | WER: 0.33 | GT: 'bin green at a three soon' | Pred: 'bin green it r three soon'
val_oos sample 65 | WER: 0.33 | GT: 'bin green at a four please' | Pred: 'bin green an x four please'
val_oos sample 66 | WER: 0.33 | GT: 'bin green at a five again' | Pred: 'bin green it v five again'
val_oos sample 67 | WER: 0.33 | GT: 'bin green at g six now' | Pred: 'bin green in h six now'
val_oos sample 68 | WER: 0.33 | GT: 'bin green at g seven soon' | Pred: 'bin green in v seven soon'
val_oos sample 69 | WER: 0.33 | GT: 'bin green at g eight please' | Pred: 'bin green in l eight please'
val_oos sample 70 | WER: 0.33 | GT: 'bin green at g nine again' | Pred: 'bin green in nine again'
val_oos sample 71 | WER: 0.33 | GT: 'bin green at n one soon' | Pred: 'bin green it y one soon'
val_oos sample 72 | WER: 0.50 | GT: 'bin green at n two please' | Pred: 'place green it a two please'
val_oos sample 73 | WER: 0.50 | GT: 'bin green at n three again' | Pred: 'bin green it lthree again'
val_oos sample 74 | WER: 0.33 | GT: 'bin green at n zero now' | Pred: 'bin green an h zero now'
val_oos sample 75 | WER: 0.33 | GT: 'bin green at t four now' | Pred: 'bin green in l four now'
val_oos sample 76 | WER: 0.50 | GT: 'bin green at t five soon' | Pred: 'bin green in k three soon'
val_oos sample 77 | WER: 0.33 | GT: 'bin green at t six please' | Pred: 'bin green an i six please'
val_oos sample 78 | WER: 0.33 | GT: 'bin green at t seven again' | Pred: 'bin green an v seven again'
val_oos sample 79 | WER: 0.50 | GT: 'bin green by a six now' | Pred: 'bin green it i nine now'
val_oos sample 80 | WER: 0.17 | GT: 'bin green by a seven soon' | Pred: 'bin green by i seven soon'
val_oos sample 81 | WER: 0.17 | GT: 'bin green by a eight please' | Pred: 'bin green by b eight please'
val_oos sample 82 | WER: 0.17 | GT: 'bin green by a nine again' | Pred: 'bin green by i nine again'
val_oos sample 83 | WER: 0.17 | GT: 'bin green by h one soon' | Pred: 'bin green by b one soon'
val_oos sample 84 | WER: 0.17 | GT: 'bin green by h two please' | Pred: 'bin green by a two please'
val_oos sample 85 | WER: 0.17 | GT: 'bin green by h three again' | Pred: 'bin green by three again'
val_oos sample 86 | WER: 0.33 | GT: 'bin green by h zero now' | Pred: 'bin green by a two now'
val_oos sample 87 | WER: 0.17 | GT: 'bin green by n four now' | Pred: 'bin green by q four now'
val_oos sample 88 | WER: 0.17 | GT: 'bin green by n five soon' | Pred: 'bin green by b five soon'
val_oos sample 89 | WER: 0.17 | GT: 'bin green by n six please' | Pred: 'bin green by a six please'
val_oos sample 90 | WER: 0.17 | GT: 'bin green by n seven again' | Pred: 'bin green by v seven again'
val_oos sample 91 | WER: 0.17 | GT: 'bin green by t eight now' | Pred: 'bin green by c eight now'
val_oos sample 92 | WER: 0.17 | GT: 'bin green by t nine soon' | Pred: 'bin green by i nine soon'
val_oos sample 93 | WER: 0.17 | GT: 'bin green by u one again' | Pred: 'bin green by b one again'
val_oos sample 94 | WER: 0.17 | GT: 'bin green by u zero please' | Pred: 'bin green by i zero please'
val_oos sample 95 | WER: 0.33 | GT: 'bin green in a one again' | Pred: 'bin green an one again'
val_oos sample 96 | WER: 0.50 | GT: 'bin green in a zero please' | Pred: 'bin green an v zero soon'
val_oos sample 97 | WER: 0.17 | GT: 'bin green in g two now' | Pred: 'bin green in a two now'
val_oos sample 98 | WER: 0.33 | GT: 'bin green in g three soon' | Pred: 'bin green in l five soon'
val_oos sample 99 | WER: 0.17 | GT: 'bin green in g four please' | Pred: 'bin green in x four please'
val_oos sample 100 | WER: 0.17 | GT: 'bin green in g five again' | Pred: 'bin green in h five again'
val_oos sample 101 | WER: 0.33 | GT: 'bin green in m six now' | Pred: 'bin green it r six now'
val_oos sample 102 | WER: 0.33 | GT: 'bin green in m seven soon' | Pred: 'bin green an b seven soon'
val_oos sample 103 | WER: 0.17 | GT: 'bin green in m eight please' | Pred: 'bin green in b eight please'
val_oos sample 104 | WER: 0.33 | GT: 'bin green in m nine again' | Pred: 'bin green an b nine again'
val_oos sample 105 | WER: 0.00 | GT: 'bin green in t one soon' | Pred: 'bin green in t one soon'
val_oos sample 106 | WER: 0.17 | GT: 'bin green in t two please' | Pred: 'bin green in a two please'
val_oos sample 107 | WER: 0.17 | GT: 'bin green in t three again' | Pred: 'bin green in r three again'
val_oos sample 108 | WER: 0.33 | GT: 'bin green in t zero now' | Pred: 'bin green an a zero now'
val_oos sample 109 | WER: 0.17 | GT: 'bin green with b one soon' | Pred: 'bin green with y one soon'
val_oos sample 110 | WER: 0.00 | GT: 'bin green with b two please' | Pred: 'bin green with b two please'
val_oos sample 111 | WER: 0.33 | GT: 'bin green with b three again' | Pred: 'bin green with ythree again'
val_oos sample 112 | WER: 0.00 | GT: 'bin green with b zero now' | Pred: 'bin green with b zero now'
val_oos sample 113 | WER: 0.17 | GT: 'bin green with h four now' | Pred: 'bin green with r four now'
val_oos sample 114 | WER: 0.17 | GT: 'bin green with h five soon' | Pred: 'bin green with v five soon'
val_oos sample 115 | WER: 0.17 | GT: 'bin green with h six please' | Pred: 'bin green with z six please'
val_oos sample 116 | WER: 0.17 | GT: 'bin green with h seven again' | Pred: 'bin green with z seven again'
val_oos sample 117 | WER: 0.17 | GT: 'bin green with n eight now' | Pred: 'bin green with r eight now'
val_oos sample 118 | WER: 0.33 | GT: 'bin green with n nine soon' | Pred: 'bin green with h nint soon'
val_oos sample 119 | WER: 0.17 | GT: 'bin green with o one again' | Pred: 'bin green with y one again'
val_oos sample 120 | WER: 0.17 | GT: 'bin green with o zero please' | Pred: 'bin green with f zero please'
val_oos sample 121 | WER: 0.17 | GT: 'bin green with u two now' | Pred: 'bin green with i two now'
val_oos sample 122 | WER: 0.50 | GT: 'bin green with u three soon' | Pred: 'bin green wit b one soon'
val_oos sample 123 | WER: 0.17 | GT: 'bin green with u four please' | Pred: 'bin green with b four please'
val_oos sample 124 | WER: 0.17 | GT: 'bin green with u five again' | Pred: 'bin green with v five again'
val_oos sample 125 | WER: 0.50 | GT: 'bin red at f four now' | Pred: 'place red it r four now'
val_oos sample 126 | WER: 0.33 | GT: 'bin red at f five soon' | Pred: 'bin red in v five soon'
val_oos sample 127 | WER: 0.33 | GT: 'bin red at f six please' | Pred: 'bin red in i six please'
val_oos sample 128 | WER: 0.17 | GT: 'bin red at f seven again' | Pred: 'bin red at h seven again'
val_oos sample 129 | WER: 0.50 | GT: 'bin red at l eight now' | Pred: 'bin white in h eight now'
val_oos sample 130 | WER: 0.17 | GT: 'bin red at l nine soon' | Pred: 'bin red at a nine soon'
val_oos sample 131 | WER: 0.33 | GT: 'bin red at m one again' | Pred: 'bin red in b one again'
val_oos sample 132 | WER: 0.33 | GT: 'bin red at m zero please' | Pred: 'bin red in h zero please'
val_oos sample 133 | WER: 0.33 | GT: 'bin red at s two now' | Pred: 'bin red in j two now'
val_oos sample 134 | WER: 0.50 | GT: 'bin red at s three soon' | Pred: 'bin white it r three soon'
val_oos sample 135 | WER: 0.33 | GT: 'bin red at s four please' | Pred: 'bin red in x four please'
val_oos sample 136 | WER: 0.33 | GT: 'bin red at s five again' | Pred: 'bin red it h five again'
val_oos sample 137 | WER: 0.33 | GT: 'bin red at z six now' | Pred: 'bin red in g six now'
val_oos sample 138 | WER: 0.33 | GT: 'bin red at z seven soon' | Pred: 'bin red it h seven soon'
val_oos sample 139 | WER: 0.50 | GT: 'bin red at z eight please' | Pred: 'bin red in v five please'
val_oos sample 140 | WER: 0.33 | GT: 'bin red at z nine again' | Pred: 'bin red in a nine again'
val_oos sample 141 | WER: 0.17 | GT: 'bin red by f eight now' | Pred: 'bin red by g eight now'
val_oos sample 142 | WER: 0.17 | GT: 'bin red by f nine soon' | Pred: 'bin red by a nine soon'
val_oos sample 143 | WER: 0.17 | GT: 'bin red by g one again' | Pred: 'bin red by y one again'
val_oos sample 144 | WER: 0.17 | GT: 'bin red by g zero please' | Pred: 'bin red by i zero please'
val_oos sample 145 | WER: 0.17 | GT: 'bin red by m two now' | Pred: 'bin red by b two now'
val_oos sample 146 | WER: 0.17 | GT: 'bin red by m three soon' | Pred: 'bin red by three soon'
val_oos sample 147 | WER: 0.17 | GT: 'bin red by m four please' | Pred: 'bin red by y four please'
val_oos sample 148 | WER: 0.17 | GT: 'bin red by m five again' | Pred: 'bin red by b five again'
val_oos sample 149 | WER: 0.33 | GT: 'bin red by s six now' | Pred: 'bin red by g eigt now'
val_oos sample 150 | WER: 0.17 | GT: 'bin red by s seven soon' | Pred: 'bin red by v seven soon'
val_oos sample 151 | WER: 0.17 | GT: 'bin red by s eight please' | Pred: 'bin red by a eight please'
val_oos sample 152 | WER: 0.17 | GT: 'bin red by s nine again' | Pred: 'bin red by i nine again'
val_oos sample 153 | WER: 0.33 | GT: 'bin red in f one soon' | Pred: 'bin ree in q one soon'
val_oos sample 154 | WER: 0.50 | GT: 'bin red in f two please' | Pred: 'bin red in j twe soon'
val_oos sample 155 | WER: 0.67 | GT: 'bin red in f three again' | Pred: 'bin white at x fone again'
val_oos sample 156 | WER: 0.17 | GT: 'bin red in f zero now' | Pred: 'bin red in a zero now'
val_oos sample 157 | WER: 0.17 | GT: 'bin red in l four now' | Pred: 'bin red in x four now'
val_oos sample 158 | WER: 0.33 | GT: 'bin red in l five soon' | Pred: 'bin white in h five soon'
val_oos sample 159 | WER: 0.17 | GT: 'bin red in l six please' | Pred: 'bin red in h six please'
val_oos sample 160 | WER: 0.17 | GT: 'bin red in l seven again' | Pred: 'bin red in v seven again'
val_oos sample 161 | WER: 0.17 | GT: 'bin red in r eight now' | Pred: 'bin red in h eight now'
val_oos sample 162 | WER: 0.17 | GT: 'bin red in r nine soon' | Pred: 'bin red in k nine soon'
val_oos sample 163 | WER: 0.17 | GT: 'bin red in s one again' | Pred: 'bin red in u one again'
val_oos sample 164 | WER: 0.17 | GT: 'bin red in s zero please' | Pred: 'bin red in z zero please'
val_oos sample 165 | WER: 0.33 | GT: 'bin red in z two now' | Pred: 'bin rite in a two now'
val_oos sample 166 | WER: 0.33 | GT: 'bin red in z three soon' | Pred: 'bin red it three soon'
val_oos sample 167 | WER: 0.33 | GT: 'bin red in z four please' | Pred: 'bin white in r four please'
val_oos sample 168 | WER: 0.33 | GT: 'bin red in z five again' | Pred: 'bin red at v five again'
val_oos sample 169 | WER: 0.17 | GT: 'bin red with a one again' | Pred: 'bin red with one again'
val_oos sample 170 | WER: 0.17 | GT: 'bin red with a zero please' | Pred: 'bin red with h zero please'
val_oos sample 171 | WER: 0.17 | GT: 'bin red with g two now' | Pred: 'bin red with x two now'
val_oos sample 172 | WER: 0.17 | GT: 'bin red with g three soon' | Pred: 'bin red with r three soon'
val_oos sample 173 | WER: 0.17 | GT: 'bin red with g four please' | Pred: 'bin red with h four please'
val_oos sample 174 | WER: 0.17 | GT: 'bin red with g five again' | Pred: 'bin red with v five again'
val_oos sample 175 | WER: 0.17 | GT: 'bin red with m six now' | Pred: 'bin red with y six now'
val_oos sample 176 | WER: 0.17 | GT: 'bin red with m seven soon' | Pred: 'bin red with v seven soon'
val_oos sample 177 | WER: 0.17 | GT: 'bin red with m eight please' | Pred: 'bin red with b eight please'
val_oos sample 178 | WER: 0.33 | GT: 'bin red with m nine again' | Pred: 'bin white with y nine again'
val_oos sample 179 | WER: 0.17 | GT: 'bin red with t one soon' | Pred: 'bin red with one soon'
val_oos sample 180 | WER: 0.33 | GT: 'bin red with t two please' | Pred: 'bin green with two please'
val_oos sample 181 | WER: 0.17 | GT: 'bin red with t three again' | Pred: 'bin red with three again'
val_oos sample 182 | WER: 0.17 | GT: 'bin red with t zero now' | Pred: 'bin red with k zero now'
val_oos sample 183 | WER: 0.33 | GT: 'bin white at g one soon' | Pred: 'bin white an t one soon'
val_oos sample 184 | WER: 0.33 | GT: 'bin white at g two please' | Pred: 'bin white an a two please'
val_oos sample 185 | WER: 0.33 | GT: 'bin white at g three again' | Pred: 'bin white an k three again'
val_oos sample 186 | WER: 0.33 | GT: 'bin white at g zero now' | Pred: 'bin white in v zero now'
val_oos sample 187 | WER: 0.33 | GT: 'bin white at m four now' | Pred: 'bin white an u four now'
val_oos sample 188 | WER: 0.50 | GT: 'bin white at m five soon' | Pred: 'bin white it b tfive soon'
val_oos sample 189 | WER: 0.33 | GT: 'bin white at m six please' | Pred: 'bin white an b six please'
val_oos sample 190 | WER: 0.17 | GT: 'bin white at m seven again' | Pred: 'bin white at v seven again'
val_oos sample 191 | WER: 0.17 | GT: 'bin white at s eight now' | Pred: 'bin white at h eight now'
val_oos sample 192 | WER: 0.17 | GT: 'bin white at s nine soon' | Pred: 'bin white at z nine soon'
val_oos sample 193 | WER: 0.17 | GT: 'bin white at t one again' | Pred: 'bin white in t one again'
val_oos sample 194 | WER: 0.33 | GT: 'bin white at t zero please' | Pred: 'bin white in z zero please'
val_oos sample 195 | WER: 0.17 | GT: 'bin white by a one soon' | Pred: 'bin white by e one soon'
val_oos sample 196 | WER: 0.00 | GT: 'bin white by a two please' | Pred: 'bin white by a two please'
val_oos sample 197 | WER: 0.00 | GT: 'bin white by a three again' | Pred: 'bin white by a three again'
val_oos sample 198 | WER: 0.17 | GT: 'bin white by a zero now' | Pred: 'bin white by j zero now'
val_oos sample 199 | WER: 0.17 | GT: 'bin white by g four now' | Pred: 'bin white by q four now'
val_oos sample 200 | WER: 0.33 | GT: 'bin white by g five soon' | Pred: 'bin green by five soon'
val_oos sample 201 | WER: 0.17 | GT: 'bin white by g six please' | Pred: 'bin white by i six please'
val_oos sample 202 | WER: 0.17 | GT: 'bin white by g seven again' | Pred: 'bin white by v seven again'
val_oos sample 203 | WER: 0.17 | GT: 'bin white by m eight now' | Pred: 'bin white by b eight now'
val_oos sample 204 | WER: 0.17 | GT: 'bin white by m nine soon' | Pred: 'bin white by y nine soon'
val_oos sample 205 | WER: 0.17 | GT: 'bin white by n one again' | Pred: 'bin white by one again'
val_oos sample 206 | WER: 0.17 | GT: 'bin white by n zero please' | Pred: 'bin white by z zero please'
val_oos sample 207 | WER: 0.00 | GT: 'bin white by t two now' | Pred: 'bin white by t two now'
val_oos sample 208 | WER: 0.17 | GT: 'bin white by t three soon' | Pred: 'bin white by i three soon'
val_oos sample 209 | WER: 0.17 | GT: 'bin white by t four please' | Pred: 'bin white by q four please'
val_oos sample 210 | WER: 0.17 | GT: 'bin white by t five again' | Pred: 'bin white by b five again'
val_oos sample 211 | WER: 0.33 | GT: 'bin white in f six now' | Pred: 'bin white an h six now'
val_oos sample 212 | WER: 0.33 | GT: 'bin white in f seven soon' | Pred: 'bin white it h seven soon'
val_oos sample 213 | WER: 0.33 | GT: 'bin white in f eight please' | Pred: 'bin white at a eight please'
val_oos sample 214 | WER: 0.67 | GT: 'bin white in f nine again' | Pred: 'bin white at x three soon'
val_oos sample 215 | WER: 0.33 | GT: 'bin white in m one soon' | Pred: 'bin white at one soon'
val_oos sample 216 | WER: 0.33 | GT: 'bin white in m two please' | Pred: 'bin white an q two please'
val_oos sample 217 | WER: 0.50 | GT: 'bin white in m three again' | Pred: 'bin white it tone again'
val_oos sample 218 | WER: 0.33 | GT: 'bin white in m zero now' | Pred: 'bin white an u zero now'
val_oos sample 219 | WER: 0.33 | GT: 'bin white in s four now' | Pred: 'bin white at l four now'
val_oos sample 220 | WER: 0.17 | GT: 'bin white in s five soon' | Pred: 'bin white in k five soon'
val_oos sample 221 | WER: 0.33 | GT: 'bin white in s six please' | Pred: 'bin white an h six please'
val_oos sample 222 | WER: 0.33 | GT: 'bin white in s seven again' | Pred: 'bin white an h seven again'
val_oos sample 223 | WER: 0.50 | GT: 'bin white in z eight now' | Pred: 'bin white an a nine now'
val_oos sample 224 | WER: 0.17 | GT: 'bin white in z nine soon' | Pred: 'bin white in a nine soon'
val_oos sample 225 | WER: 0.17 | GT: 'bin white with a four now' | Pred: 'bin white with r four now'
val_oos sample 226 | WER: 0.17 | GT: 'bin white with a five soon' | Pred: 'bin white with v five soon'
val_oos sample 227 | WER: 0.17 | GT: 'bin white with a six please' | Pred: 'bin white with s six please'
val_oos sample 228 | WER: 0.33 | GT: 'bin white with a seven again' | Pred: 'bin white it v seven again'
val_oos sample 229 | WER: 0.17 | GT: 'bin white with g eight now' | Pred: 'bin white with a eight now'
val_oos sample 230 | WER: 0.17 | GT: 'bin white with g nine soon' | Pred: 'bin white with nine soon'
val_oos sample 231 | WER: 0.33 | GT: 'bin white with h one again' | Pred: 'bin white with b one now'
val_oos sample 232 | WER: 0.00 | GT: 'bin white with h zero please' | Pred: 'bin white with h zero please'
val_oos sample 233 | WER: 0.17 | GT: 'bin white with n two now' | Pred: 'bin white with x two now'
val_oos sample 234 | WER: 0.17 | GT: 'bin white with n three soon' | Pred: 'bin white with three soon'
val_oos sample 235 | WER: 0.17 | GT: 'bin white with n four please' | Pred: 'bin white with r four please'
val_oos sample 236 | WER: 0.17 | GT: 'bin white with n five again' | Pred: 'bin white with v five again'
val_oos sample 237 | WER: 0.17 | GT: 'bin white with t six now' | Pred: 'bin white with h six now'
val_oos sample 238 | WER: 0.17 | GT: 'bin white with t seven soon' | Pred: 'bin white with v seven soon'
val_oos sample 239 | WER: 0.33 | GT: 'bin white with t eight please' | Pred: 'bin white with h eihx please'
val_oos sample 240 | WER: 0.17 | GT: 'bin white with t nine again' | Pred: 'bin white with r nine again'
val_oos sample 241 | WER: 0.50 | GT: 'lay blue at d two now' | Pred: 'set blue in j two now'
val_oos sample 242 | WER: 0.67 | GT: 'lay blue at d three soon' | Pred: 'set blue in k nine soon'
val_oos sample 243 | WER: 0.33 | GT: 'lay blue at d four please' | Pred: 'lay blue it x four please'
val_oos sample 244 | WER: 0.33 | GT: 'lay blue at d five again' | Pred: 'lay blue at v five now'
val_oos sample 245 | WER: 0.33 | GT: 'lay blue at j six now' | Pred: 'lay blue it h six now'
val_oos sample 246 | WER: 0.33 | GT: 'lay blue at j seven soon' | Pred: 'lay blue it h seven soon'
val_oos sample 247 | WER: 0.33 | GT: 'lay blue at j eight please' | Pred: 'lay blue it r eight please'
val_oos sample 248 | WER: 0.50 | GT: 'lay blue at j nine again' | Pred: 'set blue it nine again'
val_oos sample 249 | WER: 0.50 | GT: 'lay blue at q one soon' | Pred: 'set blue it o one soon'
val_oos sample 250 | WER: 0.33 | GT: 'lay blue at q two please' | Pred: 'lay blue with j two please'
val_oos sample 251 | WER: 0.33 | GT: 'lay blue at q three again' | Pred: 'lay blue it a three again'
val_oos sample 252 | WER: 0.50 | GT: 'lay blue at q zero now' | Pred: 'set blue it k zero now'
val_oos sample 253 | WER: 0.33 | GT: 'lay blue at x four now' | Pred: 'lay blue ith l four now'
val_oos sample 254 | WER: 0.17 | GT: 'lay blue at x five soon' | Pred: 'lay blue at l five soon'
val_oos sample 255 | WER: 0.33 | GT: 'lay blue at x six please' | Pred: 'lay blue with s six please'
val_oos sample 256 | WER: 0.50 | GT: 'lay blue at x seven again' | Pred: 'lt blue with v seven again'
val_oos sample 257 | WER: 0.17 | GT: 'lay blue by d six now' | Pred: 'lay blue by r six now'
val_oos sample 258 | WER: 0.17 | GT: 'lay blue by d seven soon' | Pred: 'lay blue by v seven soon'
val_oos sample 259 | WER: 0.17 | GT: 'lay blue by d eight please' | Pred: 'lay blue by r eight please'
val_oos sample 260 | WER: 0.17 | GT: 'lay blue by d nine again' | Pred: 'lay blue by i nine again'
val_oos sample 261 | WER: 0.33 | GT: 'lay blue by k one soon' | Pred: 'lay blue ay i one soon'
val_oos sample 262 | WER: 0.50 | GT: 'lay blue by k two please' | Pred: 'lay blue by a tne soon'
val_oos sample 263 | WER: 0.17 | GT: 'lay blue by k three again' | Pred: 'lay blue by three again'
val_oos sample 264 | WER: 0.17 | GT: 'lay blue by k zero now' | Pred: 'lay blue by a zero now'
val_oos sample 265 | WER: 0.17 | GT: 'lay blue by q four now' | Pred: 'lay blue by j four now'
val_oos sample 266 | WER: 0.17 | GT: 'lay blue by q five soon' | Pred: 'lay blue by y five soon'
val_oos sample 267 | WER: 0.50 | GT: 'lay blue by q six please' | Pred: 'lay blue with y eight please'
val_oos sample 268 | WER: 0.33 | GT: 'lay blue by q seven again' | Pred: 'set blue by v seven again'
val_oos sample 269 | WER: 0.17 | GT: 'lay blue by x eight now' | Pred: 'lay blue by g eight now'
val_oos sample 270 | WER: 0.17 | GT: 'lay blue by x nine soon' | Pred: 'lay blue by i nine soon'
val_oos sample 271 | WER: 0.00 | GT: 'lay blue by y one again' | Pred: 'lay blue by y one again'
val_oos sample 272 | WER: 0.17 | GT: 'lay blue by y zero please' | Pred: 'lay blue by b zero please'
val_oos sample 273 | WER: 0.50 | GT: 'lay blue in c eight now' | Pred: 'set blue it h eight now'
val_oos sample 274 | WER: 0.67 | GT: 'lay blue in c nine soon' | Pred: 'set blue it i six soon'
val_oos sample 275 | WER: 0.50 | GT: 'lay blue in d one again' | Pred: 'set blue it one again'
val_oos sample 276 | WER: 0.33 | GT: 'lay blue in d zero please' | Pred: 'lay blue at k zero please'
