LipNet Evaluation Report - 2026-05-04 23:20:47.501641
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 1.00 | GT: 'bin blue at e eight now' | Pred: 'lat ree wfie sgon'
val_oos sample 200 | WER: 1.00 | GT: 'bin white by g five soon' | Pred: 'lat ree fie sgon'
val_oos sample 201 | WER: 1.00 | GT: 'bin white by g six please' | Pred: 'lat ree fie sgon'
val_oos sample 202 | WER: 1.00 | GT: 'bin white by g seven again' | Pred: 'lat ree fie sgon'
val_oos sample 203 | WER: 1.00 | GT: 'bin white by m eight now' | Pred: 'lat ree fie sgon'
val_oos sample 204 | WER: 1.00 | GT: 'bin white by m nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 205 | WER: 1.00 | GT: 'bin white by n one again' | Pred: 'lat ree fie sgon'
val_oos sample 206 | WER: 1.00 | GT: 'bin white by n zero please' | Pred: 'lat ree fie sgon'
val_oos sample 207 | WER: 1.00 | GT: 'bin white by t two now' | Pred: 'lat ree fie sgon'
val_oos sample 208 | WER: 1.00 | GT: 'bin white by t three soon' | Pred: 'lat ree fie sgon'
val_oos sample 209 | WER: 1.00 | GT: 'bin white by t four please' | Pred: 'lat ree fie sgon'
val_oos sample 210 | WER: 1.00 | GT: 'bin white by t five again' | Pred: 'lat ree fie sgon'
val_oos sample 211 | WER: 1.00 | GT: 'bin white in f six now' | Pred: 'lat ree wfie sgon'
val_oos sample 212 | WER: 1.00 | GT: 'bin white in f seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 213 | WER: 1.00 | GT: 'bin white in f eight please' | Pred: 'lat ree fie sgon'
val_oos sample 214 | WER: 1.00 | GT: 'bin white in f nine again' | Pred: 'lat ree fie sgon'
val_oos sample 215 | WER: 1.00 | GT: 'bin white in m one soon' | Pred: 'lat ree wfie sgon'
val_oos sample 216 | WER: 1.00 | GT: 'bin white in m two please' | Pred: 'lat ree fie sgon'
val_oos sample 217 | WER: 1.00 | GT: 'bin white in m three again' | Pred: 'lat ree wfie sgon'
val_oos sample 218 | WER: 1.00 | GT: 'bin white in m zero now' | Pred: 'lat ree fie sgon'
val_oos sample 219 | WER: 1.00 | GT: 'bin white in s four now' | Pred: 'lat ree fie sgon'
val_oos sample 220 | WER: 1.00 | GT: 'bin white in s five soon' | Pred: 'lat ree fie sgon'
val_oos sample 221 | WER: 1.00 | GT: 'bin white in s six please' | Pred: 'lat ree fie sgon'
val_oos sample 222 | WER: 1.00 | GT: 'bin white in s seven again' | Pred: 'lat ree fie sgon'
val_oos sample 223 | WER: 1.00 | GT: 'bin white in z eight now' | Pred: 'lat ree fie sgon'
val_oos sample 224 | WER: 1.00 | GT: 'bin white in z nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 225 | WER: 1.00 | GT: 'bin white with a four now' | Pred: 'lat ree fie sgon'
val_oos sample 226 | WER: 1.00 | GT: 'bin white with a five soon' | Pred: 'lat ree fie sgon'
val_oos sample 227 | WER: 1.00 | GT: 'bin white with a six please' | Pred: 'lat ree fie sgon'
val_oos sample 228 | WER: 1.00 | GT: 'bin white with a seven again' | Pred: 'lat ree fie sgon'
val_oos sample 229 | WER: 1.00 | GT: 'bin white with g eight now' | Pred: 'lat ree fie sgon'
val_oos sample 230 | WER: 1.00 | GT: 'bin white with g nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 231 | WER: 1.00 | GT: 'bin white with h one again' | Pred: 'lat ree fie sgon'
val_oos sample 232 | WER: 1.00 | GT: 'bin white with h zero please' | Pred: 'lat ree fie sgon'
val_oos sample 233 | WER: 1.00 | GT: 'bin white with n two now' | Pred: 'lat ree fie sgon'
val_oos sample 234 | WER: 1.00 | GT: 'bin white with n three soon' | Pred: 'lat ree wfie sgon'
val_oos sample 235 | WER: 1.00 | GT: 'bin white with n four please' | Pred: 'lat ree fie sgon'
val_oos sample 236 | WER: 1.00 | GT: 'bin white with n five again' | Pred: 'lat ree fie sgon'
val_oos sample 237 | WER: 1.00 | GT: 'bin white with t six now' | Pred: 'lat ree fie sgon'
val_oos sample 238 | WER: 1.00 | GT: 'bin white with t seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 239 | WER: 1.00 | GT: 'bin white with t eight please' | Pred: 'lat ree fie sgon'
val_oos sample 240 | WER: 1.00 | GT: 'bin white with t nine again' | Pred: 'lat ree fie sgon'
val_oos sample 241 | WER: 1.00 | GT: 'lay blue at d two now' | Pred: 'lat ree fie sgon'
val_oos sample 242 | WER: 1.00 | GT: 'lay blue at d three soon' | Pred: 'lat ree fie sgon'
val_oos sample 243 | WER: 1.00 | GT: 'lay blue at d four please' | Pred: 'lat ree fie sgon'
val_oos sample 244 | WER: 1.00 | GT: 'lay blue at d five again' | Pred: 'lat ree fie sgon'
val_oos sample 245 | WER: 1.00 | GT: 'lay blue at j six now' | Pred: 'lat ree fie sgon'
val_oos sample 246 | WER: 1.00 | GT: 'lay blue at j seven soon' | Pred: 'lat ree wfie sgon'
val_oos sample 247 | WER: 1.00 | GT: 'lay blue at j eight please' | Pred: 'lat ree wfie sgon'
val_oos sample 248 | WER: 1.00 | GT: 'lay blue at j nine again' | Pred: 'lat ree fie sgon'
val_oos sample 249 | WER: 1.00 | GT: 'lay blue at q one soon' | Pred: 'lat ree fie sgon'
val_oos sample 250 | WER: 1.00 | GT: 'lay blue at q two please' | Pred: 'lat ree fie sgon'
val_oos sample 251 | WER: 1.00 | GT: 'lay blue at q three again' | Pred: 'lat ree fie sgon'
val_oos sample 252 | WER: 1.00 | GT: 'lay blue at q zero now' | Pred: 'lat ree fie sgon'
val_oos sample 253 | WER: 1.00 | GT: 'lay blue at x four now' | Pred: 'lat ree fie sgon'
val_oos sample 254 | WER: 1.00 | GT: 'lay blue at x five soon' | Pred: 'lat ree fie sgon'
val_oos sample 255 | WER: 1.00 | GT: 'lay blue at x six please' | Pred: 'lat ree fie sgon'
val_oos sample 256 | WER: 1.00 | GT: 'lay blue at x seven again' | Pred: 'lat ree fie sgon'
val_oos sample 257 | WER: 1.00 | GT: 'lay blue by d six now' | Pred: 'lat ree fie sgon'
val_oos sample 258 | WER: 1.00 | GT: 'lay blue by d seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 259 | WER: 1.00 | GT: 'lay blue by d eight please' | Pred: 'lat ree fie sgon'
val_oos sample 260 | WER: 1.00 | GT: 'lay blue by d nine again' | Pred: 'lat ree fie sgon'
val_oos sample 261 | WER: 1.00 | GT: 'lay blue by k one soon' | Pred: 'lat ree fie sgon'
val_oos sample 262 | WER: 1.00 | GT: 'lay blue by k two please' | Pred: 'lat ree fie sgon'
val_oos sample 263 | WER: 1.00 | GT: 'lay blue by k three again' | Pred: 'lat ree fie sgon'
val_oos sample 264 | WER: 1.00 | GT: 'lay blue by k zero now' | Pred: 'lat ree fie sgon'
val_oos sample 265 | WER: 1.00 | GT: 'lay blue by q four now' | Pred: 'lat ree fie sgon'
val_oos sample 266 | WER: 1.00 | GT: 'lay blue by q five soon' | Pred: 'lat ree fie sgon'
val_oos sample 267 | WER: 1.00 | GT: 'lay blue by q six please' | Pred: 'lat ree fie sgon'
val_oos sample 268 | WER: 1.00 | GT: 'lay blue by q seven again' | Pred: 'lat ree fie sgon'
val_oos sample 269 | WER: 1.00 | GT: 'lay blue by x eight now' | Pred: 'lat ree fie sgon'
val_oos sample 270 | WER: 1.00 | GT: 'lay blue by x nine soon' | Pred: 'lat ree fie sgon'
