LipNet Evaluation Report - 2026-04-02 18:34:44.647636
============================================================

Sample 1 | WER: 0.00 | GT: 'bin red with z four again' | Pred: 'bin red with z four again'
Sample 86 | WER: 0.00 | GT: 'lay green with f zero now' | Pred: 'lay green with f zero now'
Sample 87 | WER: 0.67 | GT: 'bin green with r six please' | Pred: 'bin white with m five lnaon'
Sample 88 | WER: 0.17 | GT: 'lay blue with h five soon' | Pred: 'lay blue with s five soon'
Sample 89 | WER: 0.00 | GT: 'lay blue in v nine now' | Pred: 'lay blue in v nine now'
Sample 90 | WER: 0.17 | GT: 'set red by a eight now' | Pred: 'set red by e eight now'
Sample 91 | WER: 0.17 | GT: 'place green by d eight again' | Pred: 'place green by t eight again'
Sample 92 | WER: 0.00 | GT: 'lay green by z seven soon' | Pred: 'lay green by z seven soon'
Sample 93 | WER: 0.17 | GT: 'set blue in q four again' | Pred: 'set blue in u four again'
Sample 94 | WER: 0.00 | GT: 'set red with f one now' | Pred: 'set red with f one now'
Sample 95 | WER: 0.00 | GT: 'place green at u nine now' | Pred: 'place green at u nine now'
Sample 96 | WER: 1.00 | GT: 'lay white at k seven please' | Pred: 'la bre it q sire leaon'
Sample 97 | WER: 0.33 | GT: 'set white at u four now' | Pred: 'set white in q four now'
Sample 98 | WER: 0.33 | GT: 'bin white in k three now' | Pred: 'bin white it e three now'
Sample 99 | WER: 0.00 | GT: 'bin blue with f zero now' | Pred: 'bin blue with f zero now'
Sample 100 | WER: 0.00 | GT: 'place blue at m eight again' | Pred: 'place blue at m eight again'
Sample 101 | WER: 0.17 | GT: 'lay red by x zero soon' | Pred: 'lay red by e zero soon'
Sample 102 | WER: 0.00 | GT: 'bin white in e five again' | Pred: 'bin white in e five again'
Sample 103 | WER: 0.17 | GT: 'set green in l five soon' | Pred: 'set green in f five soon'
Sample 104 | WER: 0.00 | GT: 'bin white with n eight please' | Pred: 'bin white with n eight please'
Sample 105 | WER: 0.17 | GT: 'set blue at m two again' | Pred: 'set blue at p two again'
Sample 106 | WER: 0.00 | GT: 'bin blue with y six please' | Pred: 'bin blue with y six please'
Sample 107 | WER: 0.00 | GT: 'set green with v four please' | Pred: 'set green with v four please'
Sample 108 | WER: 0.00 | GT: 'bin blue at r seven now' | Pred: 'bin blue at r seven now'
Sample 109 | WER: 0.00 | GT: 'place red in f six again' | Pred: 'place red in f six again'
Sample 110 | WER: 0.00 | GT: 'place red at c six again' | Pred: 'place red at c six again'
Sample 111 | WER: 0.00 | GT: 'place red in m two again' | Pred: 'place red in m two again'
Sample 112 | WER: 0.17 | GT: 'lay red at n nine please' | Pred: 'lay red at x nine please'
Sample 113 | WER: 0.17 | GT: 'bin blue with m two again' | Pred: 'bin green with m two again'
Sample 114 | WER: 0.17 | GT: 'place red with b four please' | Pred: 'place red with b two please'
Sample 115 | WER: 0.00 | GT: 'place white by q five please' | Pred: 'place white by q five please'
Sample 116 | WER: 0.17 | GT: 'bin blue by l three soon' | Pred: 'bin blue by r three soon'
Sample 117 | WER: 0.00 | GT: 'set green by f nine please' | Pred: 'set green by f nine please'
Sample 118 | WER: 0.33 | GT: 'set green at u zero now' | Pred: 'set green at u six ploain'
Sample 119 | WER: 0.00 | GT: 'set white in u zero soon' | Pred: 'set white in u zero soon'
Sample 120 | WER: 0.00 | GT: 'bin green at q eight again' | Pred: 'bin green at q eight again'
Sample 121 | WER: 0.17 | GT: 'bin red with x seven again' | Pred: 'bin red with s seven again'
Sample 122 | WER: 0.00 | GT: 'bin red with s seven now' | Pred: 'bin red with s seven now'
Sample 123 | WER: 0.17 | GT: 'lay red at d seven now' | Pred: 'lay red at c seven now'
Sample 124 | WER: 0.17 | GT: 'set red by f eight soon' | Pred: 'set red by i eight soon'
Sample 125 | WER: 0.17 | GT: 'bin white in q nine again' | Pred: 'bin white in u nine again'
Sample 126 | WER: 0.17 | GT: 'place green with v eight soon' | Pred: 'place green with g eight soon'
Sample 127 | WER: 0.17 | GT: 'lay white with e three now' | Pred: 'lay white with h three now'
Sample 128 | WER: 0.00 | GT: 'set blue by m zero please' | Pred: 'set blue by m zero please'
Sample 129 | WER: 0.33 | GT: 'bin blue at b nine now' | Pred: 'bin blue in p nine now'
Sample 130 | WER: 0.17 | GT: 'set red with h one soon' | Pred: 'set red with x one soon'
Sample 131 | WER: 0.17 | GT: 'set red with t four please' | Pred: 'set red with c four please'
Sample 132 | WER: 0.17 | GT: 'lay red at q three soon' | Pred: 'lay red at u three soon'
Sample 133 | WER: 0.17 | GT: 'bin white with a six soon' | Pred: 'bin white with l six soon'
Sample 134 | WER: 0.00 | GT: 'place blue with p seven again' | Pred: 'place blue with p seven again'
Sample 135 | WER: 0.00 | GT: 'place green with e four please' | Pred: 'place green with e four please'
Sample 136 | WER: 0.33 | GT: 'bin white at k six please' | Pred: 'bin white in x six please'
Sample 137 | WER: 0.17 | GT: 'bin white in p nine again' | Pred: 'bin white in b nine again'
Sample 138 | WER: 0.00 | GT: 'lay white at u seven now' | Pred: 'lay white at u seven now'
Sample 139 | WER: 0.17 | GT: 'bin blue with x eight soon' | Pred: 'bin blue with n eight soon'
Sample 140 | WER: 0.17 | GT: 'lay white with d one again' | Pred: 'lay white with c one again'
Sample 141 | WER: 0.17 | GT: 'lay blue with q zero now' | Pred: 'lay blue with u zero now'
Sample 142 | WER: 0.00 | GT: 'set red with e nine now' | Pred: 'set red with e nine now'
Sample 143 | WER: 0.33 | GT: 'place blue in s five soon' | Pred: 'place blue it x five soon'
Sample 144 | WER: 0.00 | GT: 'bin green at r three please' | Pred: 'bin green at r three please'
Sample 145 | WER: 0.50 | GT: 'place red by g two now' | Pred: 'place red by i fire leaon'
Sample 146 | WER: 0.00 | GT: 'lay red with c two soon' | Pred: 'lay red with c two soon'
Sample 147 | WER: 0.17 | GT: 'lay blue with c four please' | Pred: 'lay blue in c four please'
Sample 148 | WER: 0.17 | GT: 'lay blue with k eight again' | Pred: 'lay blue with s eight again'
Sample 149 | WER: 0.17 | GT: 'place white at a five soon' | Pred: 'place white at x five soon'
Sample 150 | WER: 0.00 | GT: 'set red at r six now' | Pred: 'set red at r six now'
Sample 151 | WER: 0.33 | GT: 'set blue with n three again' | Pred: 'set blue wit f three again'
Sample 152 | WER: 0.00 | GT: 'set green with o seven soon' | Pred: 'set green with o seven soon'
Sample 153 | WER: 0.00 | GT: 'bin green with h six soon' | Pred: 'bin green with h six soon'
Sample 154 | WER: 0.00 | GT: 'set blue in s two please' | Pred: 'set blue in s two please'
Sample 155 | WER: 0.17 | GT: 'bin white by g two soon' | Pred: 'bin white by v two soon'
Sample 156 | WER: 0.00 | GT: 'bin red by r zero again' | Pred: 'bin red by r zero again'
Sample 157 | WER: 0.00 | GT: 'set blue in l eight soon' | Pred: 'set blue in l eight soon'
Sample 158 | WER: 0.00 | GT: 'lay blue at o seven soon' | Pred: 'lay blue at o seven soon'
Sample 159 | WER: 0.17 | GT: 'set blue at a three please' | Pred: 'set blue at k three please'
Sample 160 | WER: 0.00 | GT: 'place white by p seven again' | Pred: 'place white by p seven again'
Sample 161 | WER: 0.17 | GT: 'place white at i six soon' | Pred: 'place white at r six soon'
Sample 162 | WER: 0.17 | GT: 'set green in h two now' | Pred: 'set green in s two now'
Sample 163 | WER: 0.00 | GT: 'set red by o two soon' | Pred: 'set red by o two soon'
Sample 164 | WER: 0.00 | GT: 'lay white at i three please' | Pred: 'lay white at i three please'
Sample 165 | WER: 0.00 | GT: 'place red at j zero now' | Pred: 'place red at j zero now'
Sample 166 | WER: 0.17 | GT: 'set red in t six now' | Pred: 'set red in z six now'
Sample 167 | WER: 0.17 | GT: 'set green by t eight soon' | Pred: 'set green by c eight soon'
Sample 168 | WER: 0.00 | GT: 'place green with j eight again' | Pred: 'place green with j eight again'
Sample 169 | WER: 0.00 | GT: 'lay red with y zero now' | Pred: 'lay red with y zero now'
Sample 170 | WER: 0.00 | GT: 'lay green at l two now' | Pred: 'lay green at l two now'
Sample 171 | WER: 0.17 | GT: 'place blue by a zero soon' | Pred: 'place blue by h zero soon'
Sample 172 | WER: 0.00 | GT: 'set blue at z five now' | Pred: 'set blue at z five now'
Sample 173 | WER: 0.33 | GT: 'set red in t five soon' | Pred: 'set red an c five soon'
Sample 174 | WER: 0.17 | GT: 'set white with n seven now' | Pred: 'set white with s seven now'
Sample 175 | WER: 0.00 | GT: 'lay red in q four please' | Pred: 'lay red in q four please'
Sample 176 | WER: 0.17 | GT: 'lay green at s zero soon' | Pred: 'lay green at x zero soon'
Sample 177 | WER: 0.00 | GT: 'bin white at m two now' | Pred: 'bin white at m two now'
Sample 178 | WER: 0.00 | GT: 'lay red by r three again' | Pred: 'lay red by r three again'
Sample 179 | WER: 0.33 | GT: 'place green in b six soon' | Pred: 'place green an p six soon'
Sample 180 | WER: 0.00 | GT: 'bin green with n five again' | Pred: 'bin green with n five again'
Sample 181 | WER: 0.33 | GT: 'set blue at g one again' | Pred: 'set blue in g onee again'
Sample 182 | WER: 0.17 | GT: 'set red at e nine now' | Pred: 'set red at z nine now'
Sample 183 | WER: 0.17 | GT: 'place white with p three now' | Pred: 'place white with b three now'
Sample 184 | WER: 0.17 | GT: 'set green with t one again' | Pred: 'set green with d one again'
Sample 185 | WER: 0.00 | GT: 'place white with b four please' | Pred: 'place white with b four please'
Sample 186 | WER: 0.33 | GT: 'bin green in r eight please' | Pred: 'bin green at i eight please'
Sample 187 | WER: 0.17 | GT: 'bin blue with x zero now' | Pred: 'bin blue with s zero now'
Sample 188 | WER: 0.00 | GT: 'place white by t seven again' | Pred: 'place white by t seven again'
Sample 189 | WER: 0.17 | GT: 'set white with v seven soon' | Pred: 'set white with g seven soon'
Sample 190 | WER: 0.17 | GT: 'lay blue at u four please' | Pred: 'lay blue at q four please'
Sample 191 | WER: 0.17 | GT: 'place white in g four now' | Pred: 'place white at g four now'
Sample 192 | WER: 0.33 | GT: 'place blue at v one again' | Pred: 'place blue in g one again'
Sample 193 | WER: 0.00 | GT: 'lay green in e six please' | Pred: 'lay green in e six please'
Sample 194 | WER: 0.17 | GT: 'lay green in d five please' | Pred: 'lay green in c five please'
Sample 195 | WER: 0.00 | GT: 'bin green in g five soon' | Pred: 'bin green in g five soon'
Sample 196 | WER: 0.00 | GT: 'place green by c one again' | Pred: 'place green by c one again'
Sample 197 | WER: 0.17 | GT: 'lay white in h nine again' | Pred: 'lay white in x nine again'
Sample 198 | WER: 0.00 | GT: 'bin blue with f five please' | Pred: 'bin blue with f five please'
Sample 199 | WER: 0.33 | GT: 'set white at b eight please' | Pred: 'set white an p eight please'
Sample 200 | WER: 0.17 | GT: 'lay white with l seven now' | Pred: 'lay white with h seven now'

============================================================
FINAL SUMMARY
Total Samples: 200
Average WER:   0.1250 (12.5%)
Average CER:   0.0460 (4.6%)
============================================================
