LipNet Evaluation Report - 2026-05-07 09:36:17.411951
Model Variant: conformer_lite
Frontend Model: gap_proj
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c eight now'
val_oos sample 22 | WER: 0.00 | GT: 'bin blue by l seven soon' | Pred: 'bin blue by l seven soon'
val_oos sample 23 | WER: 0.00 | GT: 'bin blue by l eight please' | Pred: 'bin blue by l eight please'
val_oos sample 24 | WER: 0.17 | GT: 'bin blue by l nine again' | Pred: 'bin blue by k nine again'
val_oos sample 25 | WER: 0.33 | GT: 'bin blue by s one soon' | Pred: 'set blue by a one soon'
val_oos sample 26 | WER: 0.00 | GT: 'bin blue by s two please' | Pred: 'bin blue by s two please'
val_oos sample 27 | WER: 0.00 | GT: 'bin blue by s three again' | Pred: 'bin blue by s three again'
val_oos sample 28 | WER: 0.00 | GT: 'bin blue by s zero now' | Pred: 'bin blue by s zero now'
val_oos sample 29 | WER: 0.17 | GT: 'bin blue by z four now' | Pred: 'bin blue by c four now'
val_oos sample 30 | WER: 0.17 | GT: 'bin blue by z five soon' | Pred: 'bin blue by z nine soon'
val_oos sample 31 | WER: 0.50 | GT: 'bin blue by z six please' | Pred: 'blay white at z six please'
val_oos sample 32 | WER: 0.00 | GT: 'bin blue by z seven again' | Pred: 'bin blue by z seven again'
val_oos sample 33 | WER: 0.17 | GT: 'bin blue in e four now' | Pred: 'bin blue it e four now'
val_oos sample 34 | WER: 0.33 | GT: 'bin blue in e five soon' | Pred: 'bin blue it k five soon'
val_oos sample 35 | WER: 0.17 | GT: 'bin blue in e six please' | Pred: 'bin blue in k six please'
val_oos sample 36 | WER: 0.17 | GT: 'bin blue in e seven again' | Pred: 'bin blue wit e seven again'
val_oos sample 37 | WER: 0.00 | GT: 'bin blue in k eight now' | Pred: 'bin blue in k eight now'
val_oos sample 38 | WER: 0.00 | GT: 'bin blue in k nine soon' | Pred: 'bin blue in k nine soon'
val_oos sample 39 | WER: 0.17 | GT: 'bin blue in l one again' | Pred: 'bin blue in i one again'
val_oos sample 40 | WER: 0.17 | GT: 'bin blue in l zero please' | Pred: 'bin blue in s zero please'
val_oos sample 41 | WER: 0.00 | GT: 'bin blue in r two now' | Pred: 'bin blue in r two now'
val_oos sample 42 | WER: 0.17 | GT: 'bin blue in r three soon' | Pred: 'bin blue with r three soon'
val_oos sample 43 | WER: 0.00 | GT: 'bin blue in r four please' | Pred: 'bin blue in r four please'
val_oos sample 44 | WER: 0.00 | GT: 'bin blue in r five again' | Pred: 'bin blue in r five again'
val_oos sample 45 | WER: 0.17 | GT: 'bin blue in y six now' | Pred: 'bin blue inh y six now'
val_oos sample 46 | WER: 0.17 | GT: 'bin blue in y seven soon' | Pred: 'bin blue with y seven soon'
val_oos sample 47 | WER: 0.33 | GT: 'bin blue in y eight please' | Pred: 'bin blue with y nine please'
val_oos sample 48 | WER: 0.33 | GT: 'bin blue in y nine again' | Pred: 'bin blue with y nine now'
val_oos sample 49 | WER: 0.17 | GT: 'bin blue with f six now' | Pred: 'bin blue with l six now'
val_oos sample 50 | WER: 0.00 | GT: 'bin blue with f seven soon' | Pred: 'bin blue with f seven soon'
val_oos sample 51 | WER: 0.00 | GT: 'bin blue with f eight please' | Pred: 'bin blue with f eight please'
val_oos sample 52 | WER: 0.17 | GT: 'bin blue with f nine again' | Pred: 'bin blue with z nine again'
val_oos sample 53 | WER: 0.00 | GT: 'bin blue with m one soon' | Pred: 'bin blue with m one soon'
val_oos sample 54 | WER: 0.00 | GT: 'bin blue with m two please' | Pred: 'bin blue with m two please'
val_oos sample 55 | WER: 0.00 | GT: 'bin blue with m three again' | Pred: 'bin blue with m three again'
val_oos sample 56 | WER: 0.17 | GT: 'bin blue with m zero now' | Pred: 'bin blue with f zero now'
val_oos sample 57 | WER: 0.17 | GT: 'bin blue with s four now' | Pred: 'bin blue with x four now'
val_oos sample 58 | WER: 0.00 | GT: 'bin blue with s five soon' | Pred: 'bin blue with s five soon'
val_oos sample 59 | WER: 0.17 | GT: 'bin blue with s six please' | Pred: 'bin blue with h six please'
val_oos sample 60 | WER: 0.00 | GT: 'bin blue with s seven again' | Pred: 'bin blue with s seven again'
val_oos sample 61 | WER: 0.17 | GT: 'bin blue with z eight now' | Pred: 'bin blue with j eight now'
val_oos sample 62 | WER: 0.00 | GT: 'bin blue with z nine soon' | Pred: 'bin blue with z nine soon'
val_oos sample 63 | WER: 0.17 | GT: 'bin green at a two now' | Pred: 'bin green at j two now'
val_oos sample 64 | WER: 0.17 | GT: 'bin green at a three soon' | Pred: 'bin green at z three soon'
val_oos sample 65 | WER: 0.17 | GT: 'bin green at a four please' | Pred: 'bin green at z four please'
val_oos sample 66 | WER: 0.17 | GT: 'bin green at a five again' | Pred: 'bin green at c five again'
val_oos sample 67 | WER: 0.00 | GT: 'bin green at g six now' | Pred: 'bin green at g six now'
val_oos sample 68 | WER: 0.17 | GT: 'bin green at g seven soon' | Pred: 'bin green at c seven soon'
val_oos sample 69 | WER: 0.17 | GT: 'bin green at g eight please' | Pred: 'bin green at g night please'
val_oos sample 70 | WER: 0.17 | GT: 'bin green at g nine again' | Pred: 'bin green at c nine again'
val_oos sample 71 | WER: 0.17 | GT: 'bin green at n one soon' | Pred: 'bin green at q one soon'
val_oos sample 72 | WER: 0.17 | GT: 'bin green at n two please' | Pred: 'bin green at z two please'
val_oos sample 73 | WER: 0.17 | GT: 'bin green at n three again' | Pred: 'bin green at z three again'
val_oos sample 74 | WER: 0.33 | GT: 'bin green at n zero now' | Pred: 'bin green in s zero now'
val_oos sample 75 | WER: 0.17 | GT: 'bin green at t four now' | Pred: 'bin green at g four now'
val_oos sample 76 | WER: 0.17 | GT: 'bin green at t five soon' | Pred: 'bin green at c five soon'
val_oos sample 77 | WER: 0.17 | GT: 'bin green at t six please' | Pred: 'bin green at c six please'
val_oos sample 78 | WER: 0.17 | GT: 'bin green at t seven again' | Pred: 'bin green at c seven again'
val_oos sample 79 | WER: 0.50 | GT: 'bin green by a six now' | Pred: 'bin green at l eight now'
val_oos sample 80 | WER: 0.17 | GT: 'bin green by a seven soon' | Pred: 'bin green by k seven soon'
val_oos sample 81 | WER: 0.17 | GT: 'bin green by a eight please' | Pred: 'bin green by k eight please'
val_oos sample 82 | WER: 0.17 | GT: 'bin green by a nine again' | Pred: 'bin green by k nine again'
val_oos sample 83 | WER: 0.17 | GT: 'bin green by h one soon' | Pred: 'bin green by s one soon'
val_oos sample 84 | WER: 0.00 | GT: 'bin green by h two please' | Pred: 'bin green by h two please'
val_oos sample 85 | WER: 0.17 | GT: 'bin green by h three again' | Pred: 'bin green by s three again'
val_oos sample 86 | WER: 0.17 | GT: 'bin green by h zero now' | Pred: 'bin green by s zero now'
val_oos sample 87 | WER: 0.17 | GT: 'bin green by n four now' | Pred: 'bin green by s four now'
val_oos sample 88 | WER: 0.17 | GT: 'bin green by n five soon' | Pred: 'bin green by l five soon'
val_oos sample 89 | WER: 0.17 | GT: 'bin green by n six please' | Pred: 'bin green by s six please'
val_oos sample 90 | WER: 0.17 | GT: 'bin green by n seven again' | Pred: 'bin green by s seven again'
val_oos sample 91 | WER: 0.33 | GT: 'bin green by t eight now' | Pred: 'bin green by c six now'
val_oos sample 92 | WER: 0.00 | GT: 'bin green by t nine soon' | Pred: 'bin green by t nine soon'
val_oos sample 93 | WER: 0.17 | GT: 'bin green by u one again' | Pred: 'set green by u one again'
val_oos sample 94 | WER: 0.17 | GT: 'bin green by u zero please' | Pred: 'bin green by q zero please'
val_oos sample 95 | WER: 0.33 | GT: 'bin green in a one again' | Pred: 'bin green in e one now'
val_oos sample 96 | WER: 0.17 | GT: 'bin green in a zero please' | Pred: 'bin green in x zero please'
val_oos sample 97 | WER: 0.33 | GT: 'bin green in g two now' | Pred: 'bin green at c two now'
val_oos sample 98 | WER: 0.17 | GT: 'bin green in g three soon' | Pred: 'bin green in t three soon'
val_oos sample 99 | WER: 0.17 | GT: 'bin green in g four please' | Pred: 'bin green in e four please'
val_oos sample 100 | WER: 0.33 | GT: 'bin green in g five again' | Pred: 'bin green at c five again'
val_oos sample 101 | WER: 0.00 | GT: 'bin green in m six now' | Pred: 'bin green in m six now'
val_oos sample 102 | WER: 0.00 | GT: 'bin green in m seven soon' | Pred: 'bin green in m seven soon'
val_oos sample 103 | WER: 0.17 | GT: 'bin green in m eight please' | Pred: 'bin green in k eight please'
val_oos sample 104 | WER: 0.00 | GT: 'bin green in m nine again' | Pred: 'bin green in m nine again'
val_oos sample 105 | WER: 0.17 | GT: 'bin green in t one soon' | Pred: 'bin green in g one soon'
val_oos sample 106 | WER: 0.17 | GT: 'bin green in t two please' | Pred: 'bin green in c two please'
val_oos sample 107 | WER: 0.33 | GT: 'bin green in t three again' | Pred: 'bin green at c three again'
val_oos sample 108 | WER: 0.17 | GT: 'bin green in t zero now' | Pred: 'bin green at t zero now'
val_oos sample 109 | WER: 0.17 | GT: 'bin green with b one soon' | Pred: 'bin green with p one soon'
val_oos sample 110 | WER: 0.17 | GT: 'bin green with b two please' | Pred: 'bin green with p two please'
val_oos sample 111 | WER: 0.33 | GT: 'bin green with b three again' | Pred: 'bin green with p three now'
val_oos sample 112 | WER: 0.17 | GT: 'bin green with b zero now' | Pred: 'bin green with p zero now'
val_oos sample 113 | WER: 0.17 | GT: 'bin green with h four now' | Pred: 'bin green with s four now'
val_oos sample 114 | WER: 0.17 | GT: 'bin green with h five soon' | Pred: 'bin green with s five soon'
val_oos sample 115 | WER: 0.17 | GT: 'bin green with h six please' | Pred: 'bin green with s six please'
val_oos sample 116 | WER: 0.17 | GT: 'bin green with h seven again' | Pred: 'bin green with s seven again'
val_oos sample 117 | WER: 0.17 | GT: 'bin green with n eight now' | Pred: 'bin green with z eight now'
val_oos sample 118 | WER: 0.17 | GT: 'bin green with n nine soon' | Pred: 'bin green with l nine soon'
val_oos sample 119 | WER: 0.17 | GT: 'bin green with o one again' | Pred: 'bin green with q one again'
val_oos sample 120 | WER: 0.00 | GT: 'bin green with o zero please' | Pred: 'bin green with o zero please'
val_oos sample 121 | WER: 0.17 | GT: 'bin green with u two now' | Pred: 'bin green with q two now'
val_oos sample 122 | WER: 0.17 | GT: 'bin green with u three soon' | Pred: 'bin green with q three soon'
val_oos sample 123 | WER: 0.17 | GT: 'bin green with u four please' | Pred: 'bin green with q four please'
val_oos sample 124 | WER: 0.17 | GT: 'bin green with u five again' | Pred: 'bin green with q five again'
val_oos sample 125 | WER: 0.17 | GT: 'bin red at f four now' | Pred: 'bin red at z four now'
val_oos sample 126 | WER: 0.33 | GT: 'bin red at f five soon' | Pred: 'bin red in l five soon'
val_oos sample 127 | WER: 0.17 | GT: 'bin red at f six please' | Pred: 'bin redn at f six please'
val_oos sample 128 | WER: 0.17 | GT: 'bin red at f seven again' | Pred: 'bin red at z seven again'
val_oos sample 129 | WER: 0.17 | GT: 'bin red at l eight now' | Pred: 'bin red at j eight now'
val_oos sample 130 | WER: 0.17 | GT: 'bin red at l nine soon' | Pred: 'bin red at j nine soon'
val_oos sample 131 | WER: 0.17 | GT: 'bin red at m one again' | Pred: 'bin red in m one again'
val_oos sample 132 | WER: 0.00 | GT: 'bin red at m zero please' | Pred: 'bin red at m zero please'
val_oos sample 133 | WER: 0.17 | GT: 'bin red at s two now' | Pred: 'bin red at h two now'
val_oos sample 134 | WER: 0.17 | GT: 'bin red at s three soon' | Pred: 'bin white at s three soon'
val_oos sample 135 | WER: 0.17 | GT: 'bin red at s four please' | Pred: 'bin red at t four please'
val_oos sample 136 | WER: 0.33 | GT: 'bin red at s five again' | Pred: 'bin red at e five gnin'
val_oos sample 137 | WER: 0.17 | GT: 'bin red at z six now' | Pred: 'bin red at c six now'
val_oos sample 138 | WER: 0.17 | GT: 'bin red at z seven soon' | Pred: 'bin red at j seven soon'
val_oos sample 139 | WER: 0.17 | GT: 'bin red at z eight please' | Pred: 'bin red at j eight please'
val_oos sample 140 | WER: 0.17 | GT: 'bin red at z nine again' | Pred: 'bin red at j nine again'
val_oos sample 141 | WER: 0.00 | GT: 'bin red by f eight now' | Pred: 'bin red by f eight now'
val_oos sample 142 | WER: 0.00 | GT: 'bin red by f nine soon' | Pred: 'bin red by f nine soon'
val_oos sample 143 | WER: 0.17 | GT: 'bin red by g one again' | Pred: 'bin red by c one again'
val_oos sample 144 | WER: 0.17 | GT: 'bin red by g zero please' | Pred: 'bin red by t zero please'
val_oos sample 145 | WER: 0.00 | GT: 'bin red by m two now' | Pred: 'bin red by m two now'
val_oos sample 146 | WER: 0.00 | GT: 'bin red by m three soon' | Pred: 'bin red by m three soon'
val_oos sample 147 | WER: 0.00 | GT: 'bin red by m four please' | Pred: 'bin red by m four please'
val_oos sample 148 | WER: 0.00 | GT: 'bin red by m five again' | Pred: 'bin red by m five again'
val_oos sample 149 | WER: 0.00 | GT: 'bin red by s six now' | Pred: 'bin red by s six now'
val_oos sample 150 | WER: 0.00 | GT: 'bin red by s seven soon' | Pred: 'bin red by s seven soon'
val_oos sample 151 | WER: 0.17 | GT: 'bin red by s eight please' | Pred: 'bin red by l eight please'
val_oos sample 152 | WER: 0.00 | GT: 'bin red by s nine again' | Pred: 'bin red by s nine again'
val_oos sample 153 | WER: 0.00 | GT: 'bin red in f one soon' | Pred: 'bin red in f one soon'
val_oos sample 154 | WER: 0.33 | GT: 'bin red in f two please' | Pred: 'bin red in f twro soon'
val_oos sample 155 | WER: 0.17 | GT: 'bin red in f three again' | Pred: 'bin white in f three again'
val_oos sample 156 | WER: 0.00 | GT: 'bin red in f zero now' | Pred: 'bin red in f zero now'
val_oos sample 157 | WER: 0.17 | GT: 'bin red in l four now' | Pred: 'bet red in l four now'
val_oos sample 158 | WER: 0.17 | GT: 'bin red in l five soon' | Pred: 'bin red in k five soon'
val_oos sample 159 | WER: 0.17 | GT: 'bin red in l six please' | Pred: 'bin red in r six please'
val_oos sample 160 | WER: 0.00 | GT: 'bin red in l seven again' | Pred: 'bin red in l seven again'
val_oos sample 161 | WER: 0.00 | GT: 'bin red in r eight now' | Pred: 'bin red in r eight now'
val_oos sample 162 | WER: 0.17 | GT: 'bin red in r nine soon' | Pred: 'bin red an r nine soon'
val_oos sample 163 | WER: 0.00 | GT: 'bin red in s one again' | Pred: 'bin red in s one again'
val_oos sample 164 | WER: 0.00 | GT: 'bin red in s zero please' | Pred: 'bin red in s zero please'
val_oos sample 165 | WER: 0.33 | GT: 'bin red in z two now' | Pred: 'bin red at j two now'
val_oos sample 166 | WER: 0.17 | GT: 'bin red in z three soon' | Pred: 'bin red in j three soon'
val_oos sample 167 | WER: 0.50 | GT: 'bin red in z four please' | Pred: 'bin white an j four please'
val_oos sample 168 | WER: 0.33 | GT: 'bin red in z five again' | Pred: 'bin red at j five again'
val_oos sample 169 | WER: 0.17 | GT: 'bin red with a one again' | Pred: 'bin red with k one again'
val_oos sample 170 | WER: 0.17 | GT: 'bin red with a zero please' | Pred: 'bin red with s zero please'
val_oos sample 171 | WER: 0.00 | GT: 'bin red with g two now' | Pred: 'bin red with g two now'
val_oos sample 172 | WER: 0.17 | GT: 'bin red with g three soon' | Pred: 'bin red with c three soon'
val_oos sample 173 | WER: 0.17 | GT: 'bin red with g four please' | Pred: 'bin red with g tfrur please'
val_oos sample 174 | WER: 0.17 | GT: 'bin red with g five again' | Pred: 'bin red with c five again'
val_oos sample 175 | WER: 0.17 | GT: 'bin red with m six now' | Pred: 'bin white with m six now'
val_oos sample 176 | WER: 0.00 | GT: 'bin red with m seven soon' | Pred: 'bin red with m seven soon'
val_oos sample 177 | WER: 0.00 | GT: 'bin red with m eight please' | Pred: 'bin red with m eight please'
val_oos sample 178 | WER: 0.33 | GT: 'bin red with m nine again' | Pred: 'bin white with f nine again'
val_oos sample 179 | WER: 0.17 | GT: 'bin red with t one soon' | Pred: 'bin red with g one soon'
val_oos sample 180 | WER: 0.33 | GT: 'bin red with t two please' | Pred: 'bin green with c two please'
val_oos sample 181 | WER: 0.33 | GT: 'bin red with t three again' | Pred: 'bin red with c three now'
val_oos sample 182 | WER: 0.17 | GT: 'bin red with t zero now' | Pred: 'bin red with c zero now'
val_oos sample 183 | WER: 0.17 | GT: 'bin white at g one soon' | Pred: 'bin white at c one soon'
val_oos sample 184 | WER: 0.17 | GT: 'bin white at g two please' | Pred: 'bin white at c two please'
val_oos sample 185 | WER: 0.33 | GT: 'bin white at g three again' | Pred: 'bin white at t three now'
val_oos sample 186 | WER: 0.17 | GT: 'bin white at g zero now' | Pred: 'bin white at t zero now'
val_oos sample 187 | WER: 0.17 | GT: 'bin white at m four now' | Pred: 'bin white in m four now'
val_oos sample 188 | WER: 0.00 | GT: 'bin white at m five soon' | Pred: 'bin white at m five soon'
val_oos sample 189 | WER: 0.17 | GT: 'bin white at m six please' | Pred: 'bin white in m six please'
val_oos sample 190 | WER: 0.17 | GT: 'bin white at m seven again' | Pred: 'bin white at z seven again'
val_oos sample 191 | WER: 0.17 | GT: 'bin white at s eight now' | Pred: 'bin white in s eight now'
val_oos sample 192 | WER: 0.17 | GT: 'bin white at s nine soon' | Pred: 'bin white at k nine soon'
val_oos sample 193 | WER: 0.17 | GT: 'bin white at t one again' | Pred: 'bin white at c one again'
val_oos sample 194 | WER: 0.00 | GT: 'bin white at t zero please' | Pred: 'bin white at t zero please'
val_oos sample 195 | WER: 0.17 | GT: 'bin white by a one soon' | Pred: 'bin white by l one soon'
val_oos sample 196 | WER: 0.33 | GT: 'bin white by a two please' | Pred: 'bin white by s three please'
val_oos sample 197 | WER: 0.17 | GT: 'bin white by a three again' | Pred: 'bin white by s three again'
val_oos sample 198 | WER: 0.17 | GT: 'bin white by a zero now' | Pred: 'bin white by s zero now'
val_oos sample 199 | WER: 0.17 | GT: 'bin white by g four now' | Pred: 'bin white by c four now'
val_oos sample 200 | WER: 0.17 | GT: 'bin white by g five soon' | Pred: 'bin white by c five soon'
val_oos sample 201 | WER: 0.17 | GT: 'bin white by g six please' | Pred: 'bin white by t six please'
val_oos sample 202 | WER: 0.17 | GT: 'bin white by g seven again' | Pred: 'bin white by c seven again'
val_oos sample 203 | WER: 0.00 | GT: 'bin white by m eight now' | Pred: 'bin white by m eight now'
val_oos sample 204 | WER: 0.00 | GT: 'bin white by m nine soon' | Pred: 'bin white by m nine soon'
val_oos sample 205 | WER: 0.17 | GT: 'bin white by n one again' | Pred: 'bin white by l one again'
val_oos sample 206 | WER: 0.17 | GT: 'bin white by n zero please' | Pred: 'bin white by s zero please'
val_oos sample 207 | WER: 0.17 | GT: 'bin white by t two now' | Pred: 'bin white by c two now'
val_oos sample 208 | WER: 0.17 | GT: 'bin white by t three soon' | Pred: 'bin white by c three soon'
val_oos sample 209 | WER: 0.17 | GT: 'bin white by t four please' | Pred: 'bin white by c four please'
val_oos sample 210 | WER: 0.33 | GT: 'bin white by t five again' | Pred: 'bin white by c zero again'
val_oos sample 211 | WER: 0.00 | GT: 'bin white in f six now' | Pred: 'bin white in f six now'
val_oos sample 212 | WER: 0.50 | GT: 'bin white in f seven soon' | Pred: 'bin white at r sexn soon'
val_oos sample 213 | WER: 0.00 | GT: 'bin white in f eight please' | Pred: 'bin white in f eight please'
val_oos sample 214 | WER: 0.17 | GT: 'bin white in f nine again' | Pred: 'bin white an f nine again'
val_oos sample 215 | WER: 0.00 | GT: 'bin white in m one soon' | Pred: 'bin white in m one soon'
val_oos sample 216 | WER: 0.00 | GT: 'bin white in m two please' | Pred: 'bin white in m two please'
val_oos sample 217 | WER: 0.33 | GT: 'bin white in m three again' | Pred: 'bin white it f three again'
val_oos sample 218 | WER: 0.00 | GT: 'bin white in m zero now' | Pred: 'bin white in m zero now'
val_oos sample 219 | WER: 0.17 | GT: 'bin white in s four now' | Pred: 'bin white in x four now'
val_oos sample 220 | WER: 0.33 | GT: 'bin white in s five soon' | Pred: 'bin white it x five soon'
val_oos sample 221 | WER: 0.33 | GT: 'bin white in s six please' | Pred: 'bin white an h six please'
val_oos sample 222 | WER: 0.17 | GT: 'bin white in s seven again' | Pred: 'bin white in k seven again'
val_oos sample 223 | WER: 0.33 | GT: 'bin white in z eight now' | Pred: 'bin white in j ninhe now'
val_oos sample 224 | WER: 0.33 | GT: 'bin white in z nine soon' | Pred: 'bin white at j nine soon'
val_oos sample 225 | WER: 0.17 | GT: 'bin white with a four now' | Pred: 'bin white with s four now'
val_oos sample 226 | WER: 0.17 | GT: 'bin white with a five soon' | Pred: 'bin white with e five soon'
val_oos sample 227 | WER: 0.17 | GT: 'bin white with a six please' | Pred: 'bin white with x six please'
val_oos sample 228 | WER: 0.33 | GT: 'bin white with a seven again' | Pred: 'bin white at e seven again'
val_oos sample 229 | WER: 0.17 | GT: 'bin white with g eight now' | Pred: 'bin white with c eight now'
val_oos sample 230 | WER: 0.17 | GT: 'bin white with g nine soon' | Pred: 'bin white with c nine soon'
val_oos sample 231 | WER: 0.33 | GT: 'bin white with h one again' | Pred: 'bin white with s one now'
val_oos sample 232 | WER: 0.17 | GT: 'bin white with h zero please' | Pred: 'bin white with s zero please'
val_oos sample 233 | WER: 0.17 | GT: 'bin white with n two now' | Pred: 'bin white with s two now'
val_oos sample 234 | WER: 0.17 | GT: 'bin white with n three soon' | Pred: 'bin white with s three soon'
val_oos sample 235 | WER: 0.33 | GT: 'bin white with n four please' | Pred: 'bin white with l four lgaon'
val_oos sample 236 | WER: 0.17 | GT: 'bin white with n five again' | Pred: 'bin white with e five again'
val_oos sample 237 | WER: 0.00 | GT: 'bin white with t six now' | Pred: 'bin white with t six now'
val_oos sample 238 | WER: 0.17 | GT: 'bin white with t seven soon' | Pred: 'bin white with c seven soon'
val_oos sample 239 | WER: 0.33 | GT: 'bin white with t eight please' | Pred: 'bin white with c sigt please'
val_oos sample 240 | WER: 0.17 | GT: 'bin white with t nine again' | Pred: 'bin white with c nine again'
val_oos sample 241 | WER: 0.50 | GT: 'lay blue at d two now' | Pred: 'set blue in t two now'
val_oos sample 242 | WER: 0.17 | GT: 'lay blue at d three soon' | Pred: 'lay blue in d three soon'
val_oos sample 243 | WER: 0.17 | GT: 'lay blue at d four please' | Pred: 'lay blue in d four please'
val_oos sample 244 | WER: 0.67 | GT: 'lay blue at d five again' | Pred: 'set blue an c five now'
val_oos sample 245 | WER: 0.00 | GT: 'lay blue at j six now' | Pred: 'lay blue at j six now'
val_oos sample 246 | WER: 0.17 | GT: 'lay blue at j seven soon' | Pred: 'lay blue in j seven soon'
val_oos sample 247 | WER: 0.00 | GT: 'lay blue at j eight please' | Pred: 'lay blue at j eight please'
val_oos sample 248 | WER: 0.17 | GT: 'lay blue at j nine again' | Pred: 'lay blue at j nine now'
val_oos sample 249 | WER: 0.50 | GT: 'lay blue at q one soon' | Pred: 'set blue in u one soon'
val_oos sample 250 | WER: 0.17 | GT: 'lay blue at q two please' | Pred: 'lay blue with q two please'
val_oos sample 251 | WER: 0.17 | GT: 'lay blue at q three again' | Pred: 'lay blue it q three again'
val_oos sample 252 | WER: 0.33 | GT: 'lay blue at q zero now' | Pred: 'set blue at u zero now'
val_oos sample 253 | WER: 0.17 | GT: 'lay blue at x four now' | Pred: 'lay blue at j four now'
val_oos sample 254 | WER: 0.17 | GT: 'lay blue at x five soon' | Pred: 'lay blue at d five soon'
val_oos sample 255 | WER: 0.00 | GT: 'lay blue at x six please' | Pred: 'lay blue at x six please'
val_oos sample 256 | WER: 0.33 | GT: 'lay blue at x seven again' | Pred: 'slay blue at z seven again'
val_oos sample 257 | WER: 0.17 | GT: 'lay blue by d six now' | Pred: 'lay blue by e six now'
val_oos sample 258 | WER: 0.00 | GT: 'lay blue by d seven soon' | Pred: 'lay blue by d seven soon'
val_oos sample 259 | WER: 0.00 | GT: 'lay blue by d eight please' | Pred: 'lay blue by d eight please'
val_oos sample 260 | WER: 0.33 | GT: 'lay blue by d nine again' | Pred: 'set blue by e nine again'
val_oos sample 261 | WER: 0.17 | GT: 'lay blue by k one soon' | Pred: 'lay blue by i one soon'
val_oos sample 262 | WER: 0.50 | GT: 'lay blue by k two please' | Pred: 'lay blue by i tzero soon'
val_oos sample 263 | WER: 0.17 | GT: 'lay blue by k three again' | Pred: 'set blue by k three again'
val_oos sample 264 | WER: 0.17 | GT: 'lay blue by k zero now' | Pred: 'lay blue by x zero now'
val_oos sample 265 | WER: 0.33 | GT: 'lay blue by q four now' | Pred: 'set blue by u four now'
val_oos sample 266 | WER: 0.00 | GT: 'lay blue by q five soon' | Pred: 'lay blue by q five soon'
val_oos sample 267 | WER: 0.33 | GT: 'lay blue by q six please' | Pred: 'lay blue with u six please'
val_oos sample 268 | WER: 0.50 | GT: 'lay blue by q seven again' | Pred: 'set blue by u seven agaon'
val_oos sample 269 | WER: 0.17 | GT: 'lay blue by x eight now' | Pred: 'lay blue by n eight now'
val_oos sample 270 | WER: 0.00 | GT: 'lay blue by x nine soon' | Pred: 'lay blue by x nine soon'
val_oos sample 271 | WER: 0.17 | GT: 'lay blue by y one again' | Pred: 'set blue by y one again'
val_oos sample 272 | WER: 0.17 | GT: 'lay blue by y zero please' | Pred: 'seay blue by y zero please'
val_oos sample 273 | WER: 0.33 | GT: 'lay blue in c eight now' | Pred: 'lay blue an j eight now'
val_oos sample 274 | WER: 0.33 | GT: 'lay blue in c nine soon' | Pred: 'lay blue at g nine soon'
val_oos sample 275 | WER: 0.33 | GT: 'lay blue in d one again' | Pred: 'set blue in d one now'
