LipNet Evaluation Report - 2026-03-29 20:07:50.659630
============================================================

Sample 1 | WER: 0.00 | GT: 'bin red with z four again' | Pred: 'bin red with z four again'
Sample 32 | WER: 0.17 | GT: 'bin red in z five again' | Pred: 'bin red at z five again'
Sample 33 | WER: 0.00 | GT: 'lay red at p zero soon' | Pred: 'lay red at p zero soon'
Sample 34 | WER: 0.17 | GT: 'place green at b two now' | Pred: 'place green at p two now'
Sample 35 | WER: 0.00 | GT: 'bin blue at y eight now' | Pred: 'bin blue at y eight now'
Sample 36 | WER: 0.00 | GT: 'lay white by p six now' | Pred: 'lay white by p six now'
Sample 37 | WER: 0.17 | GT: 'place white by k zero now' | Pred: 'place red by k zero now'
Sample 38 | WER: 0.00 | GT: 'set blue by g five soon' | Pred: 'set blue by g five soon'
Sample 39 | WER: 0.33 | GT: 'place white at g nine please' | Pred: 'place gree at i nine please'
Sample 40 | WER: 0.00 | GT: 'bin white in e four please' | Pred: 'bin white in e four please'
Sample 41 | WER: 0.00 | GT: 'lay blue at c five please' | Pred: 'lay blue at c five please'
Sample 42 | WER: 0.00 | GT: 'place blue at h six now' | Pred: 'place blue at h six now'
Sample 43 | WER: 0.00 | GT: 'lay blue by i seven please' | Pred: 'lay blue by i seven please'
Sample 44 | WER: 0.00 | GT: 'bin green in z two please' | Pred: 'bin green in z two please'
Sample 45 | WER: 0.00 | GT: 'lay white with k five again' | Pred: 'lay white with k five again'
Sample 46 | WER: 0.17 | GT: 'lay white in b eight now' | Pred: 'lay white it b eight now'
Sample 47 | WER: 0.17 | GT: 'bin white with l nine please' | Pred: 'bin white with h nine please'
Sample 48 | WER: 0.00 | GT: 'bin blue in i two soon' | Pred: 'bin blue in i two soon'
Sample 49 | WER: 0.00 | GT: 'lay blue by x five again' | Pred: 'lay blue by x five again'
Sample 50 | WER: 0.00 | GT: 'place white at i two now' | Pred: 'place white at i two now'
Sample 51 | WER: 0.00 | GT: 'place red in u one again' | Pred: 'place red in u one again'
Sample 52 | WER: 0.17 | GT: 'bin green with e five now' | Pred: 'bin green with t five now'
Sample 53 | WER: 0.00 | GT: 'set white with i eight now' | Pred: 'set white with i eight now'
Sample 54 | WER: 0.00 | GT: 'bin red with k one please' | Pred: 'bin red with k one please'
Sample 55 | WER: 0.00 | GT: 'place green by j one again' | Pred: 'place green by j one again'
Sample 56 | WER: 0.17 | GT: 'set white with s nine again' | Pred: 'set white with n nine again'
Sample 57 | WER: 0.00 | GT: 'lay green with f three again' | Pred: 'lay green with f three again'
Sample 58 | WER: 0.17 | GT: 'bin red at p seven again' | Pred: 'bin red in p seven again'
Sample 59 | WER: 0.17 | GT: 'place blue with t six soon' | Pred: 'place blue with z six soon'
Sample 60 | WER: 0.17 | GT: 'place white at x three soon' | Pred: 'place white at x two soon'
Sample 61 | WER: 0.17 | GT: 'place green with e one now' | Pred: 'place green with k one now'
Sample 62 | WER: 0.00 | GT: 'set red in g six again' | Pred: 'set red in g six again'
Sample 63 | WER: 0.00 | GT: 'set red with o two now' | Pred: 'set red with o two now'
Sample 64 | WER: 0.17 | GT: 'bin white in q seven again' | Pred: 'bin white it q seven again'
Sample 65 | WER: 0.17 | GT: 'place blue at n five please' | Pred: 'place blue by n five please'
Sample 66 | WER: 0.17 | GT: 'bin green at z zero again' | Pred: 'bin green at z zero soon'
Sample 67 | WER: 0.00 | GT: 'place green at c seven please' | Pred: 'place green at c seven please'
Sample 68 | WER: 0.17 | GT: 'lay blue at b five soon' | Pred: 'lay blue at p five soon'
Sample 69 | WER: 0.17 | GT: 'set white in z zero please' | Pred: 'set white at z zero please'
Sample 70 | WER: 0.00 | GT: 'set green in o six now' | Pred: 'set green in o six now'
Sample 71 | WER: 0.00 | GT: 'bin white with l zero please' | Pred: 'bin white with l zero please'
Sample 72 | WER: 0.17 | GT: 'set blue with n seven soon' | Pred: 'set blue with h seven soon'
Sample 73 | WER: 0.50 | GT: 'set white by n nine soon' | Pred: 'set white by e eight now'
Sample 74 | WER: 0.17 | GT: 'set white with n nine now' | Pred: 'set white with v nine now'
Sample 75 | WER: 0.17 | GT: 'set red at t zero soon' | Pred: 'set red in t zero soon'
Sample 76 | WER: 0.00 | GT: 'lay green at q zero soon' | Pred: 'lay green at q zero soon'
Sample 77 | WER: 0.00 | GT: 'lay red in h zero now' | Pred: 'lay red in h zero now'
Sample 78 | WER: 0.00 | GT: 'bin white with y five soon' | Pred: 'bin white with y five soon'
Sample 79 | WER: 0.00 | GT: 'set white by f two soon' | Pred: 'set white by f two soon'
Sample 80 | WER: 0.17 | GT: 'lay red by d nine soon' | Pred: 'lay red by c nine soon'
Sample 81 | WER: 0.00 | GT: 'bin white in r three now' | Pred: 'bin white in r three now'
Sample 82 | WER: 0.00 | GT: 'lay green by z five now' | Pred: 'lay green by z five now'
Sample 83 | WER: 0.00 | GT: 'set white with p two again' | Pred: 'set white with p two again'
Sample 84 | WER: 0.17 | GT: 'lay blue at p five soon' | Pred: 'lay blue it p five soon'
Sample 85 | WER: 0.00 | GT: 'bin red with m one again' | Pred: 'bin red with m one again'
Sample 86 | WER: 0.17 | GT: 'lay green with f zero now' | Pred: 'lay green with m zero now'
Sample 87 | WER: 0.00 | GT: 'bin green with r five soon' | Pred: 'bin green with r five soon'
Sample 88 | WER: 0.17 | GT: 'lay blue with h five soon' | Pred: 'lay blue with x five soon'
Sample 89 | WER: 0.17 | GT: 'lay blue in v nine now' | Pred: 'lay blue at v nine now'
Sample 90 | WER: 0.17 | GT: 'set red by a eight now' | Pred: 'set red by e eight now'
Sample 91 | WER: 0.17 | GT: 'place green by d eight again' | Pred: 'place green by c eight again'
Sample 92 | WER: 0.00 | GT: 'lay green by z seven soon' | Pred: 'lay green by z seven soon'
Sample 93 | WER: 0.17 | GT: 'set blue in q three please' | Pred: 'set blue at q three please'
Sample 94 | WER: 0.17 | GT: 'set red in y four again' | Pred: 'set red at y four again'
Sample 95 | WER: 0.33 | GT: 'place green at u nine now' | Pred: 'place green in q nine now'
Sample 96 | WER: 1.00 | GT: 'lay white at k seven please' | Pred: 'bia ree it t five agon'
Sample 97 | WER: 0.33 | GT: 'set white at u four now' | Pred: 'set white it q four now'
Sample 98 | WER: 0.00 | GT: 'bin white in k three now' | Pred: 'bin white in k three now'
Sample 99 | WER: 0.00 | GT: 'bin blue with f zero now' | Pred: 'bin blue with f zero now'
Sample 100 | WER: 0.00 | GT: 'place blue at m eight again' | Pred: 'place blue at m eight again'
Sample 101 | WER: 0.00 | GT: 'lay red by x zero soon' | Pred: 'lay red by x zero soon'
Sample 102 | WER: 0.00 | GT: 'bin white in e five again' | Pred: 'bin white in e five again'
Sample 103 | WER: 0.17 | GT: 'set green in l four now' | Pred: 'set green in n four now'
Sample 104 | WER: 0.33 | GT: 'bin white with n eight please' | Pred: 'bin red with a eight please'
Sample 105 | WER: 0.00 | GT: 'set blue at m two again' | Pred: 'set blue at m two again'
Sample 106 | WER: 0.00 | GT: 'bin blue with y six please' | Pred: 'bin blue with y six please'
Sample 107 | WER: 0.00 | GT: 'set green with v four please' | Pred: 'set green with v four please'
Sample 108 | WER: 0.33 | GT: 'bin blue at r seven now' | Pred: 'bin blue in i seven now'
Sample 109 | WER: 0.00 | GT: 'place red in f five please' | Pred: 'place red in f five please'
Sample 110 | WER: 0.17 | GT: 'bin red at s three again' | Pred: 'bin red at x three again'
Sample 111 | WER: 0.00 | GT: 'place red in m one please' | Pred: 'place red in m one please'
Sample 112 | WER: 0.17 | GT: 'lay red at n eight soon' | Pred: 'sla red at n eight soon'
Sample 113 | WER: 0.33 | GT: 'bin blue with m two again' | Pred: 'bin green with f two again'
Sample 114 | WER: 0.00 | GT: 'place red with b four please' | Pred: 'place red with b four please'
Sample 115 | WER: 0.00 | GT: 'place white by q four soon' | Pred: 'place white by q four soon'
Sample 116 | WER: 0.17 | GT: 'bin blue by l three soon' | Pred: 'bin blue by r three soon'
Sample 117 | WER: 0.00 | GT: 'set green by f eight soon' | Pred: 'set green by f eight soon'
Sample 118 | WER: 0.17 | GT: 'set green at u zero now' | Pred: 'set green at o zero now'
Sample 119 | WER: 0.00 | GT: 'set white in u zero soon' | Pred: 'set white in u zero soon'
Sample 120 | WER: 0.83 | GT: 'bin green at q seven please' | Pred: 'set reen by three please'
Sample 121 | WER: 0.17 | GT: 'bin red with x seven again' | Pred: 'bin red with h seven again'
Sample 122 | WER: 0.00 | GT: 'bin red with s seven now' | Pred: 'bin red with s seven now'
Sample 123 | WER: 0.17 | GT: 'lay red at d seven now' | Pred: 'lay red at c seven now'
Sample 124 | WER: 0.00 | GT: 'set red by f eight soon' | Pred: 'set red by f eight soon'
Sample 125 | WER: 0.00 | GT: 'bin white in q nine again' | Pred: 'bin white in q nine again'
Sample 126 | WER: 0.00 | GT: 'place green with v eight soon' | Pred: 'place green with v eight soon'
Sample 127 | WER: 0.17 | GT: 'lay white with e three now' | Pred: 'lay white with h three now'
Sample 128 | WER: 0.00 | GT: 'set blue by m zero please' | Pred: 'set blue by m zero please'
Sample 129 | WER: 0.00 | GT: 'set white with z nine soon' | Pred: 'set white with z nine soon'
Sample 130 | WER: 0.00 | GT: 'set red with h one soon' | Pred: 'set red with h one soon'
Sample 131 | WER: 0.00 | GT: 'set red with t four please' | Pred: 'set red with t four please'
Sample 132 | WER: 0.17 | GT: 'lay red at q three soon' | Pred: 'lay red at d three soon'
Sample 133 | WER: 0.00 | GT: 'bin white with a six soon' | Pred: 'bin white with a six soon'
Sample 134 | WER: 0.00 | GT: 'place blue with p seven again' | Pred: 'place blue with p seven again'
Sample 135 | WER: 0.00 | GT: 'place green with e four please' | Pred: 'place green with e four please'
Sample 136 | WER: 0.33 | GT: 'bin white at k six please' | Pred: 'bin white in x six please'
Sample 137 | WER: 0.00 | GT: 'bin white in p eight please' | Pred: 'bin white in p eight please'
Sample 138 | WER: 0.00 | GT: 'lay white at o six again' | Pred: 'lay white at o six again'
Sample 139 | WER: 0.00 | GT: 'bin blue with x eight soon' | Pred: 'bin blue with x eight soon'
Sample 140 | WER: 0.17 | GT: 'lay white with c nine soon' | Pred: 'lay white with d nine soon'
Sample 141 | WER: 0.00 | GT: 'lay blue with q zero now' | Pred: 'lay blue with q zero now'
Sample 142 | WER: 0.17 | GT: 'set red in y zero soon' | Pred: 'set red at y zero soon'
Sample 143 | WER: 0.33 | GT: 'place blue in s five soon' | Pred: 'place blue an h five soon'
Sample 144 | WER: 0.00 | GT: 'bin green at r three please' | Pred: 'bin green at r three please'
Sample 145 | WER: 0.17 | GT: 'place red by a zero please' | Pred: 'place red by e zero please'
Sample 146 | WER: 0.00 | GT: 'lay red with c one now' | Pred: 'lay red with c one now'
Sample 147 | WER: 0.00 | GT: 'lay blue with c four please' | Pred: 'lay blue with c four please'
Sample 148 | WER: 0.00 | GT: 'lay blue with k eight again' | Pred: 'lay blue with k eight again'
Sample 149 | WER: 0.17 | GT: 'place white at a four now' | Pred: 'place white in a four now'
Sample 150 | WER: 0.00 | GT: 'set red at r six now' | Pred: 'set red at r six now'
Sample 151 | WER: 0.17 | GT: 'set blue with n three again' | Pred: 'set blue with l three again'
Sample 152 | WER: 0.00 | GT: 'set green with o seven soon' | Pred: 'set green with o seven soon'
Sample 153 | WER: 0.17 | GT: 'bin green with h six soon' | Pred: 'bin green with s six soon'
Sample 154 | WER: 0.33 | GT: 'set blue in s two please' | Pred: 'set blue with n two please'
Sample 155 | WER: 0.00 | GT: 'bin white by g two soon' | Pred: 'bin white by g two soon'
Sample 156 | WER: 0.00 | GT: 'bin red by r zero again' | Pred: 'bin red by r zero again'
Sample 157 | WER: 0.17 | GT: 'set blue in l eight soon' | Pred: 'set blue in k eight soon'
Sample 158 | WER: 0.00 | GT: 'lay blue at o seven soon' | Pred: 'lay blue at o seven soon'
Sample 159 | WER: 0.00 | GT: 'bin green by a eight please' | Pred: 'bin green by a eight please'
Sample 160 | WER: 0.00 | GT: 'place white by p seven again' | Pred: 'place white by p seven again'
Sample 161 | WER: 0.17 | GT: 'place white at i six soon' | Pred: 'place white in i six soon'
Sample 162 | WER: 0.17 | GT: 'set green in h two now' | Pred: 'set green in k two now'
Sample 163 | WER: 0.00 | GT: 'set red by o one now' | Pred: 'set red by o one now'
Sample 164 | WER: 0.00 | GT: 'lay white at i two soon' | Pred: 'lay white at i two soon'
Sample 165 | WER: 0.33 | GT: 'place red at j zero now' | Pred: 'place white in j zero now'
Sample 166 | WER: 0.17 | GT: 'place green at d four please' | Pred: 'place green at c four please'
Sample 167 | WER: 0.17 | GT: 'set green by t eight soon' | Pred: 'set gred by t eight soon'
Sample 168 | WER: 0.00 | GT: 'place green with j eight again' | Pred: 'place green with j eight again'
Sample 169 | WER: 0.00 | GT: 'lay red with y zero now' | Pred: 'lay red with y zero now'
Sample 170 | WER: 0.17 | GT: 'place green in x three now' | Pred: 'place green in h three now'
Sample 171 | WER: 0.17 | GT: 'place blue by a zero soon' | Pred: 'place blue by l zero soon'
Sample 172 | WER: 0.00 | GT: 'set blue at z five now' | Pred: 'set blue at z five now'
Sample 173 | WER: 0.17 | GT: 'set red in t five soon' | Pred: 'set red at t five soon'
Sample 174 | WER: 0.17 | GT: 'set white with n seven now' | Pred: 'set white with s seven now'
Sample 175 | WER: 0.17 | GT: 'set red in t nine again' | Pred: 'set red it t nine again'
Sample 176 | WER: 0.17 | GT: 'lay green at s zero soon' | Pred: 'lay green at x zero soon'
Sample 177 | WER: 0.17 | GT: 'bin white at m two now' | Pred: 'bin white in m two now'
Sample 178 | WER: 0.00 | GT: 'lay red by r three again' | Pred: 'lay red by r three again'
Sample 179 | WER: 0.00 | GT: 'place green in b six soon' | Pred: 'place green in b six soon'
Sample 180 | WER: 0.00 | GT: 'bin green with n five again' | Pred: 'bin green with n five again'
Sample 181 | WER: 0.00 | GT: 'set blue at g one again' | Pred: 'set blue at g one again'
Sample 182 | WER: 0.00 | GT: 'set red at e nine now' | Pred: 'set red at e nine now'
Sample 183 | WER: 0.00 | GT: 'place white with p three now' | Pred: 'place white with p three now'
Sample 184 | WER: 0.17 | GT: 'set green with t one again' | Pred: 'set green with e one again'
Sample 185 | WER: 0.00 | GT: 'place white with b three soon' | Pred: 'place white with b three soon'
Sample 186 | WER: 0.17 | GT: 'bin green in r eight please' | Pred: 'bin green in i eight please'
Sample 187 | WER: 0.00 | GT: 'bin blue with x three again' | Pred: 'bin blue with x three again'
Sample 188 | WER: 0.17 | GT: 'place white by t seven again' | Pred: 'place white by c seven again'
Sample 189 | WER: 0.17 | GT: 'set white with v seven soon' | Pred: 'lay white with v seven soon'
Sample 190 | WER: 0.33 | GT: 'lay blue at u four please' | Pred: 'lay blue in q four please'
Sample 191 | WER: 0.00 | GT: 'place white in a zero now' | Pred: 'place white in a zero now'
Sample 192 | WER: 0.17 | GT: 'place blue at v one again' | Pred: 'place blue in v one again'
Sample 193 | WER: 0.17 | GT: 'lay green in e six please' | Pred: 'lay green in h six please'
Sample 194 | WER: 0.17 | GT: 'lay green in d five please' | Pred: 'lay green it d five please'
Sample 195 | WER: 0.00 | GT: 'bin green in g four now' | Pred: 'bin green in g four now'
Sample 196 | WER: 0.00 | GT: 'place green by c one again' | Pred: 'place green by c one again'
Sample 197 | WER: 0.17 | GT: 'lay white in h eight please' | Pred: 'lay white in k eight please'
Sample 198 | WER: 0.17 | GT: 'bin blue with f five please' | Pred: 'place blue with f five please'
Sample 199 | WER: 0.17 | GT: 'set white at b eight please' | Pred: 'set white in b eight please'
Sample 200 | WER: 0.17 | GT: 'lay white with l seven now' | Pred: 'lay white with x seven now'

============================================================
FINAL SUMMARY
Total Samples: 200
Average WER:   0.1083 (10.8%)
Average CER:   0.0482 (4.8%)
============================================================
