GRID Isolated-Word Evaluation Report - 2026-05-14 23:41:39.630908
Model Variant: conformer_lite
Frontend Model: flatten
Checkpoint: checkpoints/isolated_word_level/best_mv-conformer-lite_fe-flatten_be-conformer-lite_bs-48_t-25_20260514T072743Z_conformer-lite_flatten_conformer-lite_isolated_word_v1.weights.h5
Target Frames: 25 | pad_mode=repeat_last
Loss: sparse cross-entropy
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'one', 'nine']
val_oos sample 31 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'place', 'red', 'by']
val_oos sample 32 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'by', 'p']
val_oos sample 33 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'white', 'r', 'with']
val_oos sample 34 | top1=0 top5=1 | GT='l' | top1='o' | top5=['o', 'r', 'l', 'i', 'at']
val_oos sample 35 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'green', 'g', 'c', 'soon']
val_oos sample 36 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'now', 'four']
val_oos sample 37 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'nine']
val_oos sample 38 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'u']
val_oos sample 39 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'one', 'white']
val_oos sample 40 | top1=0 top5=1 | GT='l' | top1='o' | top5=['o', 'l', 'r', 'at', 'i']
val_oos sample 41 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'two', 'blue', 'three', 'soon']
val_oos sample 42 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'one', 'nine', 'with']
val_oos sample 43 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'one', 'nine']
val_oos sample 44 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'by', 'q']
val_oos sample 45 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'by', 'one']
val_oos sample 46 | top1=0 top5=1 | GT='l' | top1='r' | top5=['r', 'o', 'l', 'i', 'n']
val_oos sample 47 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'y', 'by', 'i']
val_oos sample 48 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'now', 'nine', 'green', 'five']
val_oos sample 49 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'blue', 'in', 'set']
val_oos sample 50 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'with', 'four', 'u']
val_oos sample 51 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'with', 'in', 'one', 'white']
val_oos sample 52 | top1=1 top5=1 | GT='r' | top1='r' | top5=['r', 'i', 'o', 'at', 'y']
val_oos sample 53 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'soon', 'nine', 'four', 'five']
val_oos sample 54 | top1=0 top5=1 | GT='now' | top1='o' | top5=['o', 'now', 'r', 'q', 'l']
val_oos sample 55 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'place']
val_oos sample 56 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'soon']
val_oos sample 57 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'one', 'white']
val_oos sample 58 | top1=1 top5=1 | GT='r' | top1='r' | top5=['r', 'i', 'o', 'l', 'y']
val_oos sample 59 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'g', 'soon', 'with', 'j']
val_oos sample 60 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'three']
val_oos sample 61 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'red', 'in']
val_oos sample 62 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'u', 'by', 'o']
val_oos sample 63 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'one', 'r']
val_oos sample 64 | top1=1 top5=1 | GT='r' | top1='r' | top5=['r', 'o', 'i', 'y', 'l']
val_oos sample 65 | top1=0 top5=1 | GT='eight' | top1='at' | top5=['at', 'eight', 'in', 'x', 's']
val_oos sample 66 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'soon', 'four', 'nine', 'blue']
val_oos sample 67 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'by', 'in']
val_oos sample 68 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'with', 'two', 'four']
val_oos sample 69 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'i', 'one']
val_oos sample 70 | top1=1 top5=1 | GT='r' | top1='r' | top5=['r', 'i', 'o', 'nine', 'l']
val_oos sample 71 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'r', 'i', 'one', 'at']
val_oos sample 72 | top1=0 top5=0 | GT='again' | top1='r' | top5=['r', 'o', 'at', 'in', 'q']
val_oos sample 73 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'place', 'red']
val_oos sample 74 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'u', 'with', 'q']
val_oos sample 75 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'a', 'u']
val_oos sample 76 | top1=1 top5=1 | GT='z' | top1='z' | top5=['z', 'set', 'j', 'c', 't']
val_oos sample 77 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'white', 'y', 'with', 'o']
val_oos sample 78 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'seven']
val_oos sample 79 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'one', 'by']
val_oos sample 80 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'bin']
val_oos sample 81 | top1=0 top5=1 | GT='at' | top1='in' | top5=['in', 'at', 'with', 'one', 'y']
val_oos sample 82 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'z', 'set', 'c', 'g']
val_oos sample 83 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'four', 'at', 'six']
val_oos sample 84 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'soon', 'with', 'four']
val_oos sample 85 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'red', 'by', 'one']
val_oos sample 86 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'by', 'u']
val_oos sample 87 | top1=1 top5=1 | GT='at' | top1='at' | top5=['at', 'in', 'with', 'a', 'by']
val_oos sample 88 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'z', 'set', 'red', 'at']
val_oos sample 89 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'green', 'one', 'nine', 'four']
val_oos sample 90 | top1=0 top5=0 | GT='again' | top1='o' | top5=['o', 'q', 'u', 'r', 'blue']
val_oos sample 91 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'set', 'green', 'one']
val_oos sample 92 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'bin']
val_oos sample 93 | top1=0 top5=1 | GT='at' | top1='with' | top5=['with', 'one', 'in', 'at', 'y']
val_oos sample 94 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'z', 'set', 'five', 'c']
val_oos sample 95 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'soon', 'two', 'four', 'three']
val_oos sample 96 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'zero', 'q']
val_oos sample 97 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'in', 'one']
val_oos sample 98 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'two', 'by', 'bin']
val_oos sample 99 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'white', 'one', 'i']
val_oos sample 100 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'o', 'n', 'm', 'l']
val_oos sample 101 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'four', 'g', 'u']
val_oos sample 102 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'q', 'blue']
val_oos sample 103 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'by', 'one', 'blue', 'nine']
val_oos sample 104 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'bin', 'p', 'with']
val_oos sample 105 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'r', 'one', 'i', 'blue']
val_oos sample 106 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'l', 'o', 'r', 'n']
val_oos sample 107 | top1=0 top5=1 | GT='three' | top1='green' | top5=['green', 'three', 'g', 'q', 'in']
val_oos sample 108 | top1=0 top5=1 | GT='soon' | top1='four' | top5=['four', 'at', 'soon', 'two', 'with']
val_oos sample 109 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'red']
val_oos sample 110 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'by', 'with', 'four']
val_oos sample 111 | top1=0 top5=1 | GT='by' | top1='one' | top5=['one', 'by', 'y', 'white', 'red']
val_oos sample 112 | top1=0 top5=1 | GT='f' | top1='o' | top5=['o', 'f', 'l', 'r', 'u']
val_oos sample 113 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'two', 'three', 'nine']
val_oos sample 114 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'soon', 'with', 'one', 'blue']
val_oos sample 115 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'place', 'blue', 'set', 'green']
val_oos sample 116 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'with', 'two', 'by']
val_oos sample 117 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'y', 'white', 'r']
val_oos sample 118 | top1=0 top5=1 | GT='f' | top1='o' | top5=['o', 'l', 'f', 'now', 'n']
val_oos sample 119 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'i', 'red', 'nine']
val_oos sample 120 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'soon', 'again', 'zero', 'q']
val_oos sample 121 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'one', 'by']
val_oos sample 122 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'two', 'four', 'bin']
val_oos sample 123 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'one', 'i', 'r']
val_oos sample 124 | top1=0 top5=1 | GT='l' | top1='o' | top5=['o', 'l', 'r', 'i', 'x']
val_oos sample 125 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'soon', 'four', 'five', 'please']
val_oos sample 126 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'q', 'r', 'l']
val_oos sample 127 | top1=0 top5=1 | GT='bin' | top1='one' | top5=['one', 'bin', 'nine', 'by', 'blue']
val_oos sample 128 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'by', 'p', 'two']
val_oos sample 129 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'i', 'r', 'nine']
val_oos sample 130 | top1=0 top5=1 | GT='l' | top1='f' | top5=['f', 'l', 'o', 'n', 'at']
val_oos sample 131 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'five', 'f', 'z', 'set']
val_oos sample 132 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'with', 'one']
val_oos sample 133 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'red', 'by', 'with']
val_oos sample 134 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'with', 'by', 'four']
val_oos sample 135 | top1=0 top5=1 | GT='by' | top1='y' | top5=['y', 'by', 'white', 'i', 'one']
val_oos sample 136 | top1=1 top5=1 | GT='l' | top1='l' | top5=['l', 'i', 'r', 'n', 'f']
val_oos sample 137 | top1=0 top5=1 | GT='eight' | top1='at' | top5=['at', 'x', 'h', 's', 'eight']
val_oos sample 138 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'six', 'soon', 'nine']
val_oos sample 139 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'one', 'by', 'nine']
val_oos sample 140 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'by', 'two', 'bin']
val_oos sample 141 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'i', 'r', 'one']
val_oos sample 142 | top1=1 top5=1 | GT='l' | top1='l' | top5=['l', 'r', 'o', 'i', 'n']
val_oos sample 143 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'r', 'five', 'i', 'one']
val_oos sample 144 | top1=0 top5=0 | GT='again' | top1='r' | top5=['r', 'nine', 'one', 'o', 'in']
val_oos sample 145 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'nine', 'four']
val_oos sample 146 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'four', 'two', 'p']
val_oos sample 147 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'r', 'one', 'i', 'nine']
val_oos sample 148 | top1=0 top5=1 | GT='s' | top1='x' | top5=['x', 'at', 's', 'h', 'i']
val_oos sample 149 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'with', 'white', 'o']
val_oos sample 150 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'with', 'three', 'four', 'two']
val_oos sample 151 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'place', 'p']
val_oos sample 152 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'by', 'two', 'four']
val_oos sample 153 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'y', 'white', 'i']
val_oos sample 154 | top1=0 top5=1 | GT='s' | top1='f' | top5=['f', 's', 'at', 'n', 'o']
val_oos sample 155 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'four', 'at', 'soon', 'three']
val_oos sample 156 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'with', 'by', 'one']
val_oos sample 157 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'by', 'one']
val_oos sample 158 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'two', 'four', 'bin']
val_oos sample 159 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'one', 'white', 'i']
val_oos sample 160 | top1=0 top5=1 | GT='s' | top1='f' | top5=['f', 's', 'o', 'n', 'at']
val_oos sample 161 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'one', 'two', 'y', 'soon']
val_oos sample 162 | top1=0 top5=1 | GT='again' | top1='o' | top5=['o', 'q', 'u', 'again', 'r']
val_oos sample 163 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'blue', 'by', 'in']
val_oos sample 164 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'by', 'two', 'with']
val_oos sample 165 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'one', 'i', 'white']
val_oos sample 166 | top1=0 top5=1 | GT='s' | top1='h' | top5=['h', 'eight', 'at', 'in', 's']
val_oos sample 167 | top1=0 top5=1 | GT='zero' | top1='q' | top5=['q', 'two', 'zero', 'u', 'soon']
val_oos sample 168 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'r', 'o', 'nine', 'at']
val_oos sample 169 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'nine', 'lay']
val_oos sample 170 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'two', 'with', 'four']
val_oos sample 171 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'i', 'y', 'r', 'white']
val_oos sample 172 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'set', 'z', 'u', 'c']
val_oos sample 173 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'three', 'v', 'o', 'blue']
val_oos sample 174 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'l', 'r', 'n']
val_oos sample 175 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'blue', 'nine', 'by']
val_oos sample 176 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'two', 'four', 'bin']
val_oos sample 177 | top1=0 top5=1 | GT='by' | top1='one' | top5=['one', 'y', 'by', 'white', 'r']
val_oos sample 178 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'set', 'three', 'g', 'z']
val_oos sample 179 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'nine', 'i', 'y']
val_oos sample 180 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'now', 'seven']
val_oos sample 181 | top1=0 top5=0 | GT='bin' | top1='at' | top5=['at', 'in', 'by', 'eight', 'one']
val_oos sample 182 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'by', 'with', 'bin']
val_oos sample 183 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'white', 'r', 'i']
val_oos sample 184 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'g', 'z', 't', 'c']
val_oos sample 185 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'set', 'x', 'nine', 'at']
val_oos sample 186 | top1=0 top5=1 | GT='please' | top1='soon' | top5=['soon', 'please', 'again', 'six', 'four']
val_oos sample 187 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'set', 'place']
val_oos sample 188 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'two', 'four', 'bin']
val_oos sample 189 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'r', 'y', 'i', 'one']
val_oos sample 190 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'g', 't', 'c', 'z']
val_oos sample 191 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'zero', 'three', 'soon', 'c']
val_oos sample 192 | top1=0 top5=1 | GT='again' | top1='soon' | top5=['soon', 'now', 'nine', 'again', 'q']
val_oos sample 193 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'set', 'blue', 'one', 'nine']
val_oos sample 194 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'u']
val_oos sample 195 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'with', 'by', 'e']
val_oos sample 196 | top1=0 top5=1 | GT='e' | top1='in' | top5=['in', 'e', 'at', 'a', 'u']
val_oos sample 197 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'three', 'blue', 'v', 'one']
val_oos sample 198 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'zero', 'l']
val_oos sample 199 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'one', 'nine']
val_oos sample 200 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'by', 'with', 'two', 'p']
val_oos sample 201 | top1=0 top5=0 | GT='in' | top1='p' | top5=['p', 'b', 'by', 'blue', 'please']
val_oos sample 202 | top1=1 top5=1 | GT='e' | top1='e' | top5=['e', 'q', 'u', 'in', 'at']
val_oos sample 203 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'nine', 'by', 'i']
val_oos sample 204 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'q', 'u']
val_oos sample 205 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'with', 'in', 'one']
val_oos sample 206 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'four', 'two', 'with', 'u']
val_oos sample 207 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'e', 'with', 'd']
val_oos sample 208 | top1=1 top5=1 | GT='e' | top1='e' | top5=['e', 'in', 'at', 'a', 'd']
val_oos sample 209 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'two', 'x', 'at', 'nine']
val_oos sample 210 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'soon', 'blue', 'with', 'seven']
val_oos sample 211 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'place']
val_oos sample 212 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'with', 'four', 'two', 'at']
val_oos sample 213 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'with', 'at', 'one', 'y']
val_oos sample 214 | top1=0 top5=1 | GT='e' | top1='in' | top5=['in', 'at', 'e', 'a', 'with']
val_oos sample 215 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'zero', 'five', 'three', 'set']
val_oos sample 216 | top1=0 top5=1 | GT='again' | top1='soon' | top5=['soon', 'now', 'again', 'nine', 'o']
val_oos sample 217 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'by', 'place']
val_oos sample 218 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'by']
val_oos sample 219 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'e', 'with', 'u']
val_oos sample 220 | top1=0 top5=1 | GT='k' | top1='i' | top5=['i', 'nine', 'k', 'r', 'j']
val_oos sample 221 | top1=1 top5=1 | GT='eight' | top1='eight' | top5=['eight', 'h', 'x', 's', 'nine']
val_oos sample 222 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'blue']
val_oos sample 223 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'nine']
val_oos sample 224 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'by', 'with']
val_oos sample 225 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'with', 'e', 'one']
val_oos sample 226 | top1=0 top5=1 | GT='k' | top1='i' | top5=['i', 'nine', 'k', 'r', 'a']
val_oos sample 227 | top1=0 top5=1 | GT='nine' | top1='r' | top5=['r', 'nine', 'i', 'one', 'o']
val_oos sample 228 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'seven', 'three']
val_oos sample 229 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'place', 'by']
val_oos sample 230 | top1=1 top5=1 | GT='blue' | top1='blue' | top5=['blue', 'two', 'four', 'with', 'u']
val_oos sample 231 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'e', 'at', 'with', 'u']
val_oos sample 232 | top1=0 top5=1 | GT='l' | top1='o' | top5=['o', 'x', 's', 'l', 'h']
val_oos sample 233 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'with', 'o']
